ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.09653367847204208,0.19023370742797852,0.01973607949912548,0.16661350429058075,0.08682509511709213,0.06423592567443848,0.36066776514053345,0.006644496228545904,0.008509678766131401
168,0.25602954626083374,0.057748109102249146,0.018505757674574852,0.4955432713031769,0.027189010754227638,0.023490380495786667,0.09399823099374771,0.0025090991985052824,0.0249865110963583
169,0.09726611524820328,0.20246373116970062,0.020656509324908257,0.1474054902791977,0.08083866536617279,0.04940484091639519,0.377294659614563,0.00837908498942852,0.016290877014398575
170,0.19315488636493683,0.1572287678718567,0.028231283649802208,0.17786504328250885,0.05822517350316048,0.06950993090867996,0.29991021752357483,0.0023996855597943068,0.013475002720952034
171,0.14034202694892883,0.1181519627571106,0.026585396379232407,0.18004466593265533,0.06748021394014359,0.09384088963270187,0.36009323596954346,0.0010361835593357682,0.01242549903690815
172,0.17846383154392242,0.13692931830883026,0.02552361600100994,0.1579027622938156,0.09638924896717072,0.08984419703483582,0.30490046739578247,0.005561529193073511,0.004485098645091057
173,0.22048713266849518,0.14702697098255157,0.028516404330730438,0.33583566546440125,0.03803931176662445,0.027780817821621895,0.17422541975975037,0.008915758691728115,0.01917254738509655
174,0.14532363414764404,0.10771259665489197,0.029710562899708748,0.3712344169616699,0.05437134578824043,0.03884081542491913,0.20832058787345886,0.01167504396289587,0.03281097486615181
175,0.11455384641885757,0.20149941742420197,0.015952197834849358,0.10687536746263504,0.03983759507536888,0.04264869913458824,0.472055584192276,0.004237431101500988,0.002339848317205906
176,0.16895198822021484,0.08290547877550125,0.018377939239144325,0.4401446580886841,0.04073167219758034,0.021219125017523766,0.20035408437252045,0.0037145421374589205,0.023600531741976738
177,0.11085468530654907,0.16596081852912903,0.02019350230693817,0.18933384120464325,0.06842487305402756,0.033090781420469284,0.3862163722515106,0.006392572075128555,0.019532620906829834
178,0.15459796786308289,0.17192918062210083,0.026238907128572464,0.1401394009590149,0.06488975882530212,0.07709083706140518,0.34826356172561646,0.0023254863917827606,0.014524903148412704
179,0.09850677102804184,0.20333141088485718,0.020281178876757622,0.13474763929843903,0.07860201597213745,0.03990599513053894,0.3946625590324402,0.00814055185765028,0.021821875125169754
180,0.10088440030813217,0.16008007526397705,0.033071815967559814,0.16709890961647034,0.13535097241401672,0.1090318113565445,0.2724943161010742,0.007346132304519415,0.01464154850691557
181,0.10876861959695816,0.13617917895317078,0.03819001466035843,0.17728622257709503,0.1366788148880005,0.1420847624540329,0.24108442664146423,0.008814801461994648,0.010913219302892685
182,0.10988600552082062,0.1578199416399002,0.03059346042573452,0.2139781266450882,0.062390293926000595,0.05193311348557472,0.3353108763694763,0.013306643813848495,0.02478150650858879
183,0.11882884800434113,0.14539676904678345,0.019453121349215508,0.2160550206899643,0.06644688546657562,0.02959643304347992,0.37933802604675293,0.005420208442956209,0.01946474425494671
184,0.23555272817611694,0.11065943539142609,0.028568346053361893,0.24425646662712097,0.05176380276679993,0.07147133350372314,0.2460131049156189,0.0011575883254408836,0.010557119734585285
185,0.1536034196615219,0.1427198201417923,0.022938672453165054,0.1513189822435379,0.08175650984048843,0.07510995864868164,0.36224254965782166,0.002694286173209548,0.0076157827861607075
186,0.1502029150724411,0.15979526937007904,0.026563165709376335,0.1377037614583969,0.06749727576971054,0.08444207906723022,0.35727640986442566,0.0019256575033068657,0.01459340751171112
187,0.11951670050621033,0.13637027144432068,0.03337901830673218,0.27302056550979614,0.05880211666226387,0.05089271813631058,0.28635039925575256,0.014433618634939194,0.02723456360399723
188,0.10858254134654999,0.17281565070152283,0.01979764737188816,0.17663490772247314,0.07045861333608627,0.034023817628622055,0.39128586649894714,0.006547820288687944,0.019853204488754272
189,0.09393908828496933,0.21222122013568878,0.021001821383833885,0.12750710546970367,0.0770057663321495,0.04198051616549492,0.39703983068466187,0.008725663647055626,0.02057895064353943
190,0.11757822334766388,0.1537562608718872,0.0211142897605896,0.2130296379327774,0.06868766248226166,0.03377773240208626,0.36123982071876526,0.007129675708711147,0.023686617612838745
191,0.16646116971969604,0.0832081288099289,0.01811806857585907,0.43579182028770447,0.041627705097198486,0.021257763728499413,0.206145241856575,0.0037494085263460875,0.023640643805265427
192,0.11599577963352203,0.1515062302350998,0.021915892139077187,0.22098582983016968,0.06398522108793259,0.03172094747424126,0.368137925863266,0.00644095940515399,0.019311271607875824
193,0.25539761781692505,0.060183312743902206,0.02040480263531208,0.4838753938674927,0.028981082141399384,0.026649698615074158,0.0949125811457634,0.0030139135196805,0.026581529527902603
194,0.14525997638702393,0.09732228517532349,0.019880231469869614,0.3642168641090393,0.05135573074221611,0.02204008586704731,0.273809015750885,0.004505991004407406,0.021609840914607048
195,0.11944719403982162,0.14625462889671326,0.030462592840194702,0.2864658832550049,0.05517372861504555,0.034380875527858734,0.29535651206970215,0.010451034642755985,0.022007640451192856
196,0.11117135733366013,0.16754461824893951,0.01904553733766079,0.17916399240493774,0.0713360458612442,0.03277972340583801,0.39234495162963867,0.0061418297700583935,0.02047191746532917
197,0.20944051444530487,0.1102973148226738,0.02627704106271267,0.24608086049556732,0.04800024256110191,0.08275425434112549,0.2675647735595703,0.0007957559428177774,0.008789277635514736
198,0.23922844231128693,0.07153000682592392,0.02621064893901348,0.45725613832473755,0.03398919850587845,0.03484431654214859,0.10136919468641281,0.005169542506337166,0.03040250763297081
199,0.1733117252588272,0.1280035525560379,0.018724845722317696,0.1568274199962616,0.08004429936408997,0.07985908538103104,0.3573336601257324,0.0038159757386893034,0.0020794502925127745
200,0.17063695192337036,0.168721005320549,0.02322426810860634,0.17257818579673767,0.049840934574604034,0.049770865589380264,0.35235264897346497,0.004458984825760126,0.008416181430220604
201,0.3105628490447998,0.09253111481666565,0.030115345492959023,0.2641589939594269,0.05070905387401581,0.057797107845544815,0.18042460083961487,0.00147128920070827,0.012229664251208305
202,0.15552200376987457,0.16504983603954315,0.018402034416794777,0.1473916918039322,0.0473821721971035,0.05631275102496147,0.4020327627658844,0.004657096695154905,0.0032497437205165625
203,0.08340125530958176,0.22555381059646606,0.031797487288713455,0.14898811280727386,0.05121771991252899,0.05034678429365158,0.37890222668647766,0.014867650344967842,0.014924967661499977
204,0.11007604748010635,0.16378569602966309,0.028126411139965057,0.2020845115184784,0.06562045216560364,0.048675332218408585,0.34408968687057495,0.012115098536014557,0.025426749140024185
205,0.09949757903814316,0.17664121091365814,0.02268368750810623,0.1690288931131363,0.07443732768297195,0.07618876546621323,0.3646647334098816,0.009623612277209759,0.007234212011098862
206,0.0968935564160347,0.17779240012168884,0.02632395178079605,0.1645127683877945,0.11685434728860855,0.08169183135032654,0.3150923550128937,0.006307973526418209,0.014530754648149014
207,0.19473499059677124,0.16264642775058746,0.026157280430197716,0.20118631422519684,0.04790408909320831,0.04267490282654762,0.30806514620780945,0.006845312193036079,0.009785514324903488
208,0.14866793155670166,0.1351054459810257,0.02520717866718769,0.16182097792625427,0.0590195469558239,0.09760749340057373,0.36009079217910767,0.0010751220397651196,0.011405598372220993
209,0.2719613313674927,0.12446215748786926,0.03175615891814232,0.2225024551153183,0.055921729654073715,0.050198063254356384,0.2249101996421814,0.003259587101638317,0.015028282068669796
210,0.19973166286945343,0.08928239345550537,0.027477240189909935,0.4699264466762543,0.03316088765859604,0.03017183020710945,0.11679607629776001,0.0065108006820082664,0.02694266103208065
211,0.1712077260017395,0.08137739449739456,0.01813528500497341,0.44523030519485474,0.04002127796411514,0.021127279847860336,0.19561611115932465,0.003613918786868453,0.023670706897974014
212,0.12573514878749847,0.15231436491012573,0.01677442342042923,0.17858728766441345,0.07651757448911667,0.0840630978345871,0.35916683077812195,0.004788456950336695,0.0020528039894998074
213,0.1314653754234314,0.11541695892810822,0.021145038306713104,0.28983360528945923,0.05853653326630592,0.025095399469137192,0.3339100778102875,0.005010726861655712,0.01958629861474037
214,0.09017287194728851,0.2076403796672821,0.028422866016626358,0.13845595717430115,0.09369835257530212,0.07922492921352386,0.34048324823379517,0.010444876737892628,0.011456575244665146
215,0.09327786415815353,0.19593091309070587,0.028534509241580963,0.14631949365139008,0.1065823957324028,0.07943037152290344,0.32600972056388855,0.008681719191372395,0.01523298304527998
216,0.08588410913944244,0.22269324958324432,0.0237246323376894,0.12662184238433838,0.08530296385288239,0.05877313017845154,0.3739306330680847,0.00900888629257679,0.014060625806450844
217,0.11340945959091187,0.21405410766601562,0.02929508686065674,0.18569867312908173,0.03905075415968895,0.03760507330298424,0.35848602652549744,0.011094996705651283,0.011305846273899078
218,0.18618044257164001,0.16103297472000122,0.026013396680355072,0.20766200125217438,0.048224929720163345,0.04294285550713539,0.3102162480354309,0.007653999142348766,0.010073172859847546
219,0.1850440800189972,0.1712954193353653,0.02439218759536743,0.26599520444869995,0.038658760488033295,0.02305605448782444,0.2702426612377167,0.008528338745236397,0.012787305749952793
220,0.20450617372989655,0.10644569247961044,0.030262332409620285,0.3731153905391693,0.0467132031917572,0.03951585292816162,0.1602066308259964,0.008703251369297504,0.030531534925103188
221,0.10075457394123077,0.1694747656583786,0.03268813714385033,0.16375982761383057,0.10980147123336792,0.10881505906581879,0.2945834994316101,0.009811288677155972,0.010311362333595753
222,0.21500346064567566,0.07032529264688492,0.020350061357021332,0.48130229115486145,0.03200097754597664,0.024866458028554916,0.12456705421209335,0.003700792556628585,0.02788366563618183
223,0.13885727524757385,0.13401749730110168,0.02864254079759121,0.1637612283229828,0.0740068107843399,0.08900891244411469,0.35525307059288025,0.0016486505046486855,0.0148040521889925
224,0.18048804998397827,0.17268408834934235,0.02452079951763153,0.2617355287075043,0.03862890601158142,0.023132799193263054,0.2776539623737335,0.008632457815110683,0.012523363344371319
225,0.0992521271109581,0.1776203215122223,0.022288216277956963,0.16936029493808746,0.07509931176900864,0.07536442577838898,0.36458152532577515,0.009305973537266254,0.007127853110432625
226,0.15268826484680176,0.16325053572654724,0.017003826797008514,0.1384388506412506,0.0487784706056118,0.0588374026119709,0.414169043302536,0.004298580344766378,0.0025349559728056192
227,0.1500929445028305,0.14991001784801483,0.021666178479790688,0.14400888979434967,0.07497944682836533,0.07144978642463684,0.37843844294548035,0.002834599930793047,0.00661965599283576
228,0.14311842620372772,0.11432210355997086,0.02507682703435421,0.18081951141357422,0.06437364965677261,0.09367340803146362,0.3666040599346161,0.0008296166197396815,0.0111823920160532
229,0.07373349368572235,0.2351040095090866,0.029562219977378845,0.1279877871274948,0.04541395232081413,0.05751250311732292,0.40761834383010864,0.01356644369661808,0.00950127188116312
230,0.12960906326770782,0.1878116875886917,0.017634281888604164,0.11307878792285919,0.0499875545501709,0.05140027776360512,0.4432913661003113,0.004564134404063225,0.002622856292873621
231,0.10225328803062439,0.15293367207050323,0.03295568749308586,0.17247101664543152,0.14056436717510223,0.11400769650936127,0.2641766667366028,0.006792079191654921,0.013845503330230713
232,0.09541524946689606,0.2094118595123291,0.020689304918050766,0.12937358021736145,0.07798437029123306,0.04125151038169861,0.39634671807289124,0.008488246239721775,0.021039122715592384
233,0.1186218336224556,0.14953380823135376,0.03265334665775299,0.2930176258087158,0.054394930601119995,0.03541475161910057,0.2811250686645508,0.0120285265147686,0.02321016974747181
234,0.16265468299388885,0.16591322422027588,0.02137201838195324,0.1665547788143158,0.0474226288497448,0.050366055220365524,0.3750794231891632,0.00522238202393055,0.0054147434420883656
235,0.23182880878448486,0.06312747299671173,0.018647201359272003,0.49482810497283936,0.029073862358927727,0.022906729951500893,0.11069220304489136,0.0028356530237942934,0.026059994474053383
236,0.1461641788482666,0.1717454493045807,0.01899188943207264,0.14062482118606567,0.051148902624845505,0.05860169604420662,0.40428200364112854,0.0038177124224603176,0.004623385611921549
237,0.0829935371875763,0.2325550615787506,0.023156041279435158,0.11368220299482346,0.07100596278905869,0.047632455825805664,0.4012135863304138,0.010374043136835098,0.0173871498554945
238,0.16972358524799347,0.17087657749652863,0.023536471650004387,0.1713516265153885,0.04989153891801834,0.05013817921280861,0.35124343633651733,0.004382264334708452,0.008856356143951416
239,0.14330130815505981,0.16720440983772278,0.01776423677802086,0.1324000209569931,0.05454806238412857,0.06138930842280388,0.41633540391921997,0.0034817568957805634,0.003575557842850685
240,0.08212132751941681,0.22990776598453522,0.026263652369379997,0.12761038541793823,0.040082335472106934,0.049394745379686356,0.42766204476356506,0.009793478064239025,0.007164340931922197
241,0.07539995014667511,0.23602503538131714,0.025039389729499817,0.11370489001274109,0.05698695406317711,0.059597328305244446,0.41341227293014526,0.011665349826216698,0.008168765343725681
242,0.0953560322523117,0.20338673889636993,0.019778398796916008,0.14995457231998444,0.08159619569778442,0.05143105238676071,0.37757259607315063,0.007521238178014755,0.013403189368546009
