ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.13679096102714539,0.13783764839172363,0.029171938076615334,0.1417505145072937,0.11805172264575958,0.13006849586963654,0.2908187508583069,0.008274855092167854,0.007235165219753981
168,0.27730676531791687,0.09366940706968307,0.021108854562044144,0.3981735408306122,0.025305727496743202,0.03260842710733414,0.13493047654628754,0.0016757033299654722,0.015221071429550648
169,0.12167494744062424,0.15492840111255646,0.0257424283772707,0.15076841413974762,0.08586759120225906,0.09565016627311707,0.3490414023399353,0.007938261143863201,0.008388285525143147
170,0.19342079758644104,0.13491179049015045,0.025984162464737892,0.2690292000770569,0.04564400017261505,0.05541164427995682,0.2553367614746094,0.004384267143905163,0.0158772561699152
171,0.1643286496400833,0.11927715688943863,0.0376243032515049,0.1276569813489914,0.12570852041244507,0.14303651452064514,0.26469776034355164,0.008028298616409302,0.00964183546602726
172,0.11585605144500732,0.1600877046585083,0.022686127573251724,0.1496695727109909,0.08889574557542801,0.09508010745048523,0.35386353731155396,0.007544739171862602,0.006316462531685829
173,0.22703680396080017,0.12306222319602966,0.0217555221170187,0.33891138434410095,0.032437533140182495,0.03974967449903488,0.20124830305576324,0.002516185399144888,0.013282288797199726
174,0.20624814927577972,0.13073664903640747,0.024668565019965172,0.29501116275787354,0.04074879735708237,0.04958009719848633,0.2340056300163269,0.0037141276989132166,0.015286867506802082
175,0.1060110405087471,0.17454838752746582,0.02021213248372078,0.15705597400665283,0.05542835220694542,0.061427272856235504,0.41073763370513916,0.0063213990069925785,0.008257823996245861
176,0.230836883187294,0.11921604722738266,0.023293638601899147,0.33569905161857605,0.03428339585661888,0.042345669120550156,0.19637908041477203,0.002815013052895665,0.015131241641938686
177,0.14996963739395142,0.15751348435878754,0.023214472457766533,0.21857576072216034,0.04982197284698486,0.057725612074136734,0.32623133063316345,0.005213660653680563,0.011734063737094402
178,0.13002410531044006,0.15353547036647797,0.027478914707899094,0.1649731546640396,0.0653894916176796,0.07674605399370193,0.3610665500164032,0.0074861254543066025,0.013300166465342045
179,0.10808534175157547,0.17012648284435272,0.021610524505376816,0.1556273251771927,0.05870906636118889,0.06567895412445068,0.40401142835617065,0.0069351508282125,0.009215681813657284
180,0.1368682086467743,0.13558891415596008,0.02770918607711792,0.14026744663715363,0.13156108558177948,0.13844247162342072,0.2757059633731842,0.008000204339623451,0.005856371484696865
181,0.13254432380199432,0.1404487043619156,0.025894077494740486,0.14427310228347778,0.12636889517307281,0.1311548948287964,0.28597143292427063,0.00784851424396038,0.005495999939739704
182,0.1477787345647812,0.15616942942142487,0.024046825245022774,0.21042706072330475,0.05227682739496231,0.06085633486509323,0.3306030333042145,0.005570807959884405,0.012270914390683174
183,0.16008201241493225,0.15308859944343567,0.023614278063178062,0.2327360063791275,0.04825552925467491,0.05640275031328201,0.30846166610717773,0.004930417984724045,0.012428663671016693
184,0.23985415697097778,0.11300084739923477,0.02502792328596115,0.3329733908176422,0.035922177135944366,0.04496556520462036,0.18797309696674347,0.0029616537503898144,0.01732112094759941
185,0.15561257302761078,0.12186872214078903,0.03611229360103607,0.13046248257160187,0.12948065996170044,0.14723484218120575,0.2617216408252716,0.008500938303768635,0.009005919098854065
186,0.1367335021495819,0.14474336802959442,0.031139347702264786,0.14820614457130432,0.08097916841506958,0.09491323679685593,0.3425193727016449,0.00811750628054142,0.012648277916014194
187,0.16869395971298218,0.14776583015918732,0.024595215916633606,0.24062417447566986,0.04833744093775749,0.05717886611819267,0.29435545206069946,0.004887149669229984,0.013561906293034554
188,0.14157037436962128,0.16062535345554352,0.022979211062192917,0.20597517490386963,0.0514397993683815,0.05922042205929756,0.34142017364501953,0.00550896255299449,0.011260602623224258
189,0.10636089742183685,0.17057205736637115,0.021478749811649323,0.15311282873153687,0.05914662405848503,0.06598712503910065,0.40729382634162903,0.007011975161731243,0.009035921655595303
190,0.14723356068134308,0.15734319388866425,0.023630788549780846,0.2118026316165924,0.051476430147886276,0.05972509831190109,0.3313758373260498,0.005468170158565044,0.01194420363754034
191,0.22868962585926056,0.12020515650510788,0.023510590195655823,0.3316297233104706,0.03496937081217766,0.043148256838321686,0.19969859719276428,0.002907181391492486,0.015241442248225212
192,0.1671885848045349,0.15057283639907837,0.023512370884418488,0.24465705454349518,0.04638330265879631,0.05442533642053604,0.29599758982658386,0.004629544913768768,0.01263335533440113
193,0.27912482619285583,0.09261059761047363,0.02122185379266739,0.3988623023033142,0.025291264057159424,0.03263801336288452,0.1331147849559784,0.0016726357862353325,0.015463718213140965
194,0.2074752300977707,0.1312807947397232,0.02379046380519867,0.3024730682373047,0.03891665115952492,0.047168780118227005,0.23088768124580383,0.0034740043338388205,0.014533407986164093
195,0.18743914365768433,0.1421070694923401,0.02325446717441082,0.2769433259963989,0.04163077101111412,0.04951818287372589,0.2620444893836975,0.003873928915709257,0.013188650831580162
196,0.14029832184314728,0.16075406968593597,0.023061655461788177,0.20341937243938446,0.051976341754198074,0.05983202904462814,0.34378334879875183,0.005597718991339207,0.011277113109827042
197,0.23103468120098114,0.1171354129910469,0.025614120066165924,0.3191397488117218,0.038203030824661255,0.047546058893203735,0.20060023665428162,0.003274428192526102,0.017452260479331017
198,0.27432507276535034,0.09519736468791962,0.0218435600399971,0.39068660140037537,0.026611441746354103,0.034192994236946106,0.1394258588552475,0.0018251616274937987,0.015891849994659424
199,0.15129075944423676,0.12347680330276489,0.03476952761411667,0.13080944120883942,0.13272204995155334,0.14916639029979706,0.26095637679100037,0.008535461500287056,0.008273235522210598
200,0.17970742285251617,0.14164911210536957,0.025487907230854034,0.25214263796806335,0.04764096438884735,0.05709736794233322,0.2767544388771057,0.004722763784229755,0.014797363430261612
201,0.27243831753730774,0.096408411860466,0.022519748657941818,0.38092464208602905,0.028307516127824783,0.03619366139173508,0.1447134166955948,0.0019613676704466343,0.016532935202121735
202,0.13918179273605347,0.1569727659225464,0.024681847542524338,0.19341619312763214,0.05591949447989464,0.0651036947965622,0.3461882472038269,0.006147752515971661,0.012388287112116814
203,0.14890529215335846,0.1592278629541397,0.022653495892882347,0.21975240111351013,0.048787493258714676,0.056297048926353455,0.32806703448295593,0.005052411928772926,0.01125696673989296
204,0.1405283659696579,0.15893793106079102,0.02373827062547207,0.20021405816078186,0.05349930003285408,0.06190294772386551,0.34360092878341675,0.005806230939924717,0.0117719741538167
205,0.1256464123725891,0.1517523229122162,0.027108393609523773,0.14943669736385345,0.08773818612098694,0.09870132058858871,0.3425810933113098,0.008045552298426628,0.00899006798863411
206,0.1370551586151123,0.13594388961791992,0.028301751241087914,0.1402852088212967,0.12779445946216583,0.13677817583084106,0.279441773891449,0.008119150064885616,0.006280393805354834
207,0.19764971733093262,0.13406620919704437,0.025268228724598885,0.2792970538139343,0.043484095484018326,0.05272895097732544,0.24798020720481873,0.00409409124404192,0.015431353822350502
208,0.13563935458660126,0.1477903574705124,0.03008343279361725,0.1535903811454773,0.07263614237308502,0.08515358716249466,0.3533598780632019,0.007849057205021381,0.013897843658924103
209,0.2452211081981659,0.11051248013973236,0.02439633011817932,0.3441101014614105,0.033987414091825485,0.042717333883047104,0.17936162650585175,0.0027312880847603083,0.016962334513664246
210,0.24834133684635162,0.11063512414693832,0.02161744050681591,0.3654751777648926,0.029376080259680748,0.036733150482177734,0.1714811623096466,0.0021499863360077143,0.014190512709319592
211,0.23241277039051056,0.11832965910434723,0.023293569684028625,0.3376302421092987,0.03404391184449196,0.042113035917282104,0.19418282806873322,0.002783034462481737,0.015210946090519428
212,0.14373214542865753,0.13015705347061157,0.03175100311636925,0.13576345145702362,0.12726742029190063,0.14134013652801514,0.27389949560165405,0.008454691618680954,0.0076346308924257755
213,0.18802478909492493,0.14078538119792938,0.02387118898332119,0.27428942918777466,0.04272137209773064,0.05099209025502205,0.2614985406398773,0.004039349965751171,0.013777795247733593
214,0.11640068888664246,0.1595219522714615,0.023241154849529266,0.15042972564697266,0.08608175814151764,0.0932077020406723,0.35657668113708496,0.007639950141310692,0.006900493986904621
215,0.12589168548583984,0.14904415607452393,0.02529519610106945,0.14919403195381165,0.1055338904261589,0.1134774386882782,0.3171653151512146,0.007940690964460373,0.00645753787830472
216,0.11680614203214645,0.15918134152889252,0.023502785712480545,0.1506618708372116,0.08532414585351944,0.09281357377767563,0.3569129407405853,0.007670190650969744,0.007127013988792896
217,0.1678512990474701,0.15254820883274078,0.022398700937628746,0.25094765424728394,0.043898578733205795,0.0512922964990139,0.2952158749103546,0.00419260747730732,0.011654837056994438
218,0.19164319336414337,0.13691498339176178,0.025215936824679375,0.271178275346756,0.044587213546037674,0.05379900336265564,0.25727754831314087,0.004266712814569473,0.015117061324417591
219,0.20000971853733063,0.13747483491897583,0.022204404696822166,0.30015724897384644,0.037370163947343826,0.04476696997880936,0.24221178889274597,0.003191668540239334,0.012613212689757347
220,0.2364690899848938,0.11530637741088867,0.024149734526872635,0.33675166964530945,0.03480327129364014,0.04339851066470146,0.18995632231235504,0.0028767711482942104,0.01628832332789898
221,0.12100587785243988,0.15456686913967133,0.023824971169233322,0.1502511352300644,0.09736577421426773,0.10428447276353836,0.33465445041656494,0.007738688960671425,0.006307673640549183
222,0.260831743478775,0.10256996750831604,0.022503497079014778,0.37457823753356934,0.028932087123394012,0.036742836236953735,0.15585055947303772,0.0021194955334067345,0.015871571376919746
223,0.16155704855918884,0.12003953754901886,0.03722234070301056,0.12863272428512573,0.12678679823875427,0.14429914951324463,0.2637665569782257,0.008206701837480068,0.009489095769822598
224,0.19794587790966034,0.13851769268512726,0.022230353206396103,0.29703986644744873,0.03777787834405899,0.04518115147948265,0.24549897015094757,0.003249405650421977,0.012558728456497192
225,0.12719063460826874,0.15019699931144714,0.027436086907982826,0.1487484872341156,0.09087341278791428,0.10207071155309677,0.33657941222190857,0.008086063899099827,0.008818134665489197
226,0.12344349920749664,0.16036619246006012,0.024575520306825638,0.16917206346988678,0.060580022633075714,0.06987647712230682,0.37332868576049805,0.007009520661085844,0.011647963896393776
227,0.1531430333852768,0.1240614578127861,0.03549716994166374,0.13244765996932983,0.1262546330690384,0.1436891257762909,0.26719003915786743,0.008562610484659672,0.009154345840215683
228,0.16439926624298096,0.11973629146814346,0.037550292909145355,0.12809745967388153,0.1242716908454895,0.14150001108646393,0.26667240262031555,0.008004629984498024,0.009768000803887844
229,0.13027121126651764,0.16669262945652008,0.021790562197566032,0.1927451491355896,0.05159429833292961,0.05858368054032326,0.3627248704433441,0.005584361031651497,0.010013186372816563
230,0.10139954090118408,0.1742037534713745,0.020144173875451088,0.14739535748958588,0.05913560837507248,0.06474564224481583,0.4184528887271881,0.006721844431012869,0.007801138795912266
231,0.1382341831922531,0.13393859565258026,0.028273139148950577,0.13881565630435944,0.13386039435863495,0.1411091834306717,0.27181896567344666,0.008026880212128162,0.005923057906329632
232,0.10638141632080078,0.1704322248697281,0.021521445363759995,0.15294691920280457,0.059292711317539215,0.06616629660129547,0.40717560052871704,0.0070306481793522835,0.009052769280970097
233,0.18749375641345978,0.14228004217147827,0.023136533796787262,0.27760326862335205,0.041394587606191635,0.04921829327940941,0.26196396350860596,0.003833691356703639,0.013075866736471653
234,0.16809280216693878,0.14680296182632446,0.025195011869072914,0.23619624972343445,0.049713581800460815,0.059029337018728256,0.2959015667438507,0.005064144730567932,0.014004291966557503
235,0.2669650912284851,0.09936551749706268,0.021891968324780464,0.3841245174407959,0.02740735560655594,0.03498055413365364,0.14781861007213593,0.0019277810351923108,0.015518627129495144
236,0.12440650910139084,0.15845546126365662,0.025341574102640152,0.1671663373708725,0.06211157888174057,0.07204117625951767,0.37121716141700745,0.007207854650914669,0.012052467092871666
237,0.10466976463794708,0.17127470672130585,0.021241312846541405,0.15090371668338776,0.05940009653568268,0.06602661311626434,0.41066280007362366,0.007037572097033262,0.008783518336713314
238,0.17955736815929413,0.14166712760925293,0.02551320567727089,0.25176703929901123,0.04772372543811798,0.057200610637664795,0.277026891708374,0.0047337994910776615,0.014810288324952126
239,0.12961162626743317,0.14941102266311646,0.028936421498656273,0.14887043833732605,0.08186239749193192,0.0943865180015564,0.3478965163230896,0.008077575825154781,0.010947498492896557
240,0.13922013342380524,0.16399531066417694,0.02192128822207451,0.20692110061645508,0.049529947340488434,0.056614506989717484,0.3462750315666199,0.005174361169338226,0.010348382405936718
241,0.10523761063814163,0.17260444164276123,0.020858177915215492,0.15371188521385193,0.05766565725207329,0.06401681900024414,0.41044527292251587,0.006792975123971701,0.008667131885886192
242,0.12743785977363586,0.1489502489566803,0.026997104287147522,0.1481439620256424,0.09762211889028549,0.10822035372257233,0.3266732394695282,0.008090282790362835,0.00786483846604824
