ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.14059482514858246,0.13673895597457886,0.03686011582612991,0.1543351411819458,0.0859893262386322,0.09867284446954727,0.3137010931968689,0.012251103296875954,0.020856615155935287
168,0.26514768600463867,0.10001324862241745,0.009570715017616749,0.3993423283100128,0.017602065578103065,0.021808143705129623,0.18234801292419434,0.0004892972647212446,0.0036785067059099674
169,0.1511855572462082,0.13747121393680573,0.03349843993782997,0.18042251467704773,0.0723458081483841,0.08255361020565033,0.3121226727962494,0.010442216880619526,0.019958022981882095
170,0.24903713166713715,0.10665379464626312,0.01279356237500906,0.3396923840045929,0.028237486258149147,0.033877067267894745,0.22307664155960083,0.0010466515086591244,0.005585349630564451
171,0.19453513622283936,0.12107732146978378,0.024270521476864815,0.15835899114608765,0.09099137037992477,0.1136334165930748,0.28582626581192017,0.0030197289306670427,0.00828731618821621
172,0.11726393550634384,0.1395365446805954,0.047947484999895096,0.14583022892475128,0.08424877375364304,0.0900883674621582,0.31109511852264404,0.028344353660941124,0.03564516082406044
173,0.2402486503124237,0.11730607599020004,0.013913780450820923,0.3535463511943817,0.0242118239402771,0.029547587037086487,0.214285209774971,0.0010719753336161375,0.005868501029908657
174,0.24067549407482147,0.11167667806148529,0.014509405940771103,0.34027454257011414,0.02829085662961006,0.03350376337766647,0.22307345271110535,0.0013432980049401522,0.006652588490396738
175,0.15020684897899628,0.14296939969062805,0.03720482438802719,0.1957271248102188,0.06457403302192688,0.07162836939096451,0.30104556679725647,0.01287637185305357,0.023767469450831413
176,0.24078410863876343,0.11393607407808304,0.014231789857149124,0.34802842140197754,0.02614608407020569,0.03136656805872917,0.21800126135349274,0.0012104393681511283,0.00629515340551734
177,0.19292959570884705,0.13153284788131714,0.025168215855956078,0.2603485584259033,0.04637661948800087,0.05280337482690811,0.2720329463481903,0.004857787862420082,0.013950033113360405
178,0.20384851098060608,0.1270427107810974,0.019320152699947357,0.23998761177062988,0.05065043270587921,0.06240766495466232,0.28562697768211365,0.0024836272932589054,0.008632245473563671
179,0.16163583099842072,0.1362587809562683,0.03324512019753456,0.20800083875656128,0.06265585124492645,0.06935416907072067,0.29763340950012207,0.010314102284610271,0.02090185321867466
180,0.12111830711364746,0.13580162823200226,0.045078448951244354,0.1335500180721283,0.09633243829011917,0.10654517263174057,0.3112037777900696,0.021606117486953735,0.028764110058546066
181,0.11329173296689987,0.13692715764045715,0.04792308062314987,0.1320619285106659,0.09370098263025284,0.10164885967969894,0.31294381618499756,0.027714326977729797,0.03378809988498688
182,0.20548060536384583,0.12491362541913986,0.021696964278817177,0.2740521728992462,0.04343250393867493,0.04985823854804039,0.265520840883255,0.0035479902289807796,0.011497089639306068
183,0.20207619667053223,0.12845930457115173,0.022909825667738914,0.27512189745903015,0.04260667413473129,0.04885479062795639,0.263835072517395,0.003867472056299448,0.012268814258277416
184,0.2739243507385254,0.09252572804689407,0.00874326005578041,0.39378589391708374,0.018961753696203232,0.02321465313434601,0.18497368693351746,0.00045055165537633,0.0034200672525912523
185,0.17308032512664795,0.12704625725746155,0.0286959670484066,0.15533775091171265,0.09128088504076004,0.11094850301742554,0.29685288667678833,0.0051124608144164085,0.011645019985735416
186,0.1940336674451828,0.12993577122688293,0.020647821947932243,0.2110901027917862,0.05993974953889847,0.07464288175106049,0.2982591688632965,0.0027387707959860563,0.008712001144886017
187,0.21983954310417175,0.12004842609167099,0.01866515539586544,0.29974064230918884,0.03708149865269661,0.04304887726902962,0.24974235892295837,0.002458702540025115,0.009374795481562614
188,0.18782579898834229,0.13255588710308075,0.026467205956578255,0.2515157461166382,0.04892599582672119,0.055400896817445755,0.2767488658428192,0.005547374486923218,0.015012253075838089
189,0.1581433117389679,0.13689859211444855,0.03432263433933258,0.20314081013202667,0.06422393023967743,0.07087009400129318,0.29931509494781494,0.011204160749912262,0.02188141457736492
190,0.199410542845726,0.12778040766716003,0.023412363603711128,0.2676566541194916,0.044945936650037766,0.051279373466968536,0.2685525417327881,0.004196577705442905,0.012765578925609589
191,0.24170692265033722,0.11308833956718445,0.014101674780249596,0.34874632954597473,0.02613157220184803,0.03130567446351051,0.2174733281135559,0.0011964752338826656,0.006249710917472839
192,0.20251813530921936,0.12935055792331696,0.02277056872844696,0.2774294316768646,0.04167109355330467,0.047979988157749176,0.26248374581336975,0.003741398686543107,0.012055053375661373
193,0.2686161398887634,0.0972844585776329,0.009059044532477856,0.40525075793266296,0.01688464730978012,0.02093559131026268,0.17808151245117188,0.00043960841139778495,0.0034481280017644167
194,0.22875696420669556,0.1193452998995781,0.016775045543909073,0.32422614097595215,0.030927792191505432,0.03654937446117401,0.23372294008731842,0.0017903707921504974,0.007906083017587662
195,0.21181093156337738,0.12769053876399994,0.020444652065634727,0.29597094655036926,0.036650095134973526,0.04286210238933563,0.25155434012413025,0.0027937458362430334,0.01022270880639553
196,0.18923860788345337,0.13162654638290405,0.026070525869727135,0.2529916763305664,0.04868827387690544,0.055128369480371475,0.27611032128334045,0.005390897858887911,0.014754841104149818
197,0.27301064133644104,0.09348484873771667,0.00891630444675684,0.3859856426715851,0.020030435174703598,0.02455446496605873,0.19006073474884033,0.00047179326065815985,0.0034851909149438143
198,0.27027639746665955,0.09570489078760147,0.008902556262910366,0.40631964802742004,0.016884369775652885,0.020873671397566795,0.17720134556293488,0.00043124958756379783,0.0034059924073517323
199,0.16114096343517303,0.12867432832717896,0.03214653953909874,0.14835716784000397,0.09531503170728683,0.11300010979175568,0.29999274015426636,0.007101057562977076,0.014272114261984825
200,0.23624563217163086,0.11258534342050552,0.015136401169002056,0.3205721080303192,0.03231356665492058,0.038223762065172195,0.23637054860591888,0.0015319468220695853,0.007020633667707443
201,0.2850054204463959,0.0847400650382042,0.006957509089261293,0.42673107981681824,0.014376360923051834,0.017871074378490448,0.16150949895381927,0.0002694677095860243,0.0025394500698894262
202,0.20934727787971497,0.12326769530773163,0.020147128030657768,0.26868730783462524,0.04434524476528168,0.051946841180324554,0.26917627453804016,0.002971465000882745,0.010110748931765556
203,0.18450714647769928,0.13583126664161682,0.0273043904453516,0.24888896942138672,0.04876990616321564,0.05550762638449669,0.278038889169693,0.0057738227769732475,0.015378029085695744
204,0.1995857208967209,0.1267784833908081,0.023042451590299606,0.2641233503818512,0.046034786850214005,0.05262560024857521,0.2712237238883972,0.004107896704226732,0.012477988377213478
205,0.15757495164871216,0.1369500458240509,0.030780142173171043,0.18403536081314087,0.07084298133850098,0.0823192149400711,0.31213781237602234,0.008209568448364735,0.017149897292256355
206,0.12775897979736328,0.13629643619060516,0.042172111570835114,0.14032532274723053,0.0931033119559288,0.10430601239204407,0.3124883770942688,0.0177885964512825,0.025760948657989502
207,0.24281834065914154,0.10975774377584457,0.014030605554580688,0.3384883999824524,0.02874738909304142,0.03407653421163559,0.22441546618938446,0.0012765045976266265,0.006389028858393431
208,0.20646657049655914,0.1269335150718689,0.01807592064142227,0.22838522493839264,0.053515225648880005,0.0674382746219635,0.28987985849380493,0.001989675685763359,0.0073157805018126965
209,0.2694927155971527,0.09523988515138626,0.009387729689478874,0.3927459120750427,0.019199710339307785,0.023400628939270973,0.18626123666763306,0.0005162992747500539,0.0037558041512966156
210,0.25079798698425293,0.11022933572530746,0.011987273581326008,0.3725733160972595,0.02133510448038578,0.026193782687187195,0.20123063027858734,0.0007823329069651663,0.004870313685387373
211,0.24211324751377106,0.1131739392876625,0.013976202346384525,0.35041409730911255,0.02573014609515667,0.03089848905801773,0.21638135612010956,0.0011631962843239307,0.006149307359009981
212,0.1495785415172577,0.133500337600708,0.03453809395432472,0.15202607214450836,0.08989487588405609,0.10529761761426926,0.30834174156188965,0.009459718130528927,0.017363006249070168
213,0.21780456602573395,0.12365610152482986,0.0192057266831398,0.303733229637146,0.035458117723464966,0.041387367993593216,0.24672654271125793,0.0024832538329064846,0.009545011445879936
214,0.13110919296741486,0.13823220133781433,0.042512379586696625,0.16271239519119263,0.07875852286815643,0.08527259528636932,0.3110189735889435,0.020477861166000366,0.029905851930379868
215,0.1257779598236084,0.1385072022676468,0.0426417700946331,0.15051798522472382,0.0841582864522934,0.09254221618175507,0.3160455524921417,0.02062872238457203,0.02918030507862568
216,0.13543039560317993,0.1379890888929367,0.04068180173635483,0.16734200716018677,0.07718948274850845,0.08421861380338669,0.31113752722740173,0.018130507320165634,0.027880540117621422
217,0.2009192556142807,0.13326554000377655,0.022947896271944046,0.2789137661457062,0.04012402147054672,0.04674319922924042,0.2616712152957916,0.0036015380173921585,0.011813472025096416
218,0.23878231644630432,0.11166726797819138,0.014787539839744568,0.3311334550380707,0.03023146651685238,0.03570252284407616,0.22940322756767273,0.0014395910548046231,0.006852551829069853
219,0.22403965890407562,0.125383660197258,0.017382804304361343,0.32206371426582336,0.030135005712509155,0.036110587418079376,0.2351284772157669,0.0018038057023659348,0.007952243089675903
220,0.25685450434684753,0.10336943715810776,0.011457872577011585,0.37284839153289795,0.02231403812766075,0.02690894529223442,0.20062661170959473,0.0007803134503774345,0.0048397914506495
221,0.12307526916265488,0.13797301054000854,0.04506320506334305,0.15108400583267212,0.0833229124546051,0.08981919288635254,0.31273192167282104,0.024328354746103287,0.03260210156440735
222,0.2600976824760437,0.10263009369373322,0.010606667026877403,0.38596081733703613,0.019805174320936203,0.024241486564278603,0.19176210463047028,0.0006279773078858852,0.0042681037448346615
223,0.18789604306221008,0.12315231561660767,0.02547481097280979,0.15829040110111237,0.09052404761314392,0.11228177696466446,0.2896692454814911,0.003530777059495449,0.009180647321045399
224,0.2226242870092392,0.12597572803497314,0.017704719677567482,0.3193409740924835,0.030701730400323868,0.036726221442222595,0.23688161373138428,0.0018856493989005685,0.008159099146723747
225,0.1557556539773941,0.13715118169784546,0.031235957518219948,0.18070100247859955,0.07228774577379227,0.08390183746814728,0.31308332085609436,0.008485964499413967,0.017397336661815643
226,0.19535709917545319,0.12824732065200806,0.02249964140355587,0.2413654327392578,0.05156281217932701,0.060750581324100494,0.28500768542289734,0.0038002743385732174,0.011409138329327106
227,0.17195482552051544,0.12893718481063843,0.028354130685329437,0.1606885939836502,0.08684702217578888,0.10620269179344177,0.3000982105731964,0.005133162252604961,0.01178414560854435
228,0.19680078327655792,0.12123893201351166,0.023585444316267967,0.1614510416984558,0.08864296227693558,0.11158660054206848,0.28591442108154297,0.0028192687314003706,0.007960536517202854
229,0.17074286937713623,0.13913097977638245,0.031087864190340042,0.22694922983646393,0.05503101646900177,0.06194077059626579,0.2886143624782562,0.008046547882258892,0.018456412479281425
230,0.14026756584644318,0.14288772642612457,0.04035503789782524,0.18035048246383667,0.0701715499162674,0.07702939212322235,0.3056507408618927,0.016348155215382576,0.026939300820231438
231,0.12267796695232391,0.13480666279792786,0.04484674707055092,0.1318899244070053,0.09855829179286957,0.10922025889158249,0.30936577916145325,0.02074747532606125,0.027886854484677315
232,0.1585751324892044,0.13671845197677612,0.0341469831764698,0.2034773826599121,0.06414239853620529,0.07082772254943848,0.2993185222148895,0.011072874069213867,0.021720487624406815
233,0.21222639083862305,0.12778712809085846,0.020326223224401474,0.2971098721027374,0.03630097210407257,0.04252072423696518,0.25087258219718933,0.002741511445492506,0.010114575736224651
234,0.22758574783802032,0.11631029844284058,0.016798848286271095,0.30546945333480835,0.03564435616135597,0.04187757149338722,0.24629908800125122,0.0019480920163914561,0.00806655827909708
235,0.2602679133415222,0.10300972312688828,0.010480464436113834,0.3880994915962219,0.019327016547322273,0.023754818364977837,0.19029349088668823,0.0006022971938364208,0.004164879210293293
236,0.19701819121837616,0.12818218767642975,0.02166004851460457,0.23952531814575195,0.05173301696777344,0.06177479773759842,0.286104679107666,0.003406599862501025,0.010595203377306461
237,0.15319174528121948,0.1379864662885666,0.035992663353681564,0.19660934805870056,0.06623894721269608,0.07279153913259506,0.3011569082736969,0.01262587495148182,0.023406488820910454
238,0.23650403320789337,0.11247127503156662,0.015080956742167473,0.32059696316719055,0.032291583716869354,0.0382218137383461,0.2363324761390686,0.001519337180070579,0.006981599610298872
239,0.17754016816616058,0.13360732793807983,0.024755705147981644,0.20132216811180115,0.06405366212129593,0.07707155495882034,0.3051725924015045,0.0045157489366829395,0.011961054988205433
240,0.17876122891902924,0.13835552334785461,0.028821095824241638,0.24063341319561005,0.05066092684864998,0.05759713053703308,0.28221237659454346,0.00651417626067996,0.016444124281406403
241,0.14895372092723846,0.1401004046201706,0.03753139451146126,0.1918880194425583,0.06716395914554596,0.07378046959638596,0.30218639969825745,0.013780451379716396,0.02461516298353672
242,0.14491915702819824,0.13821105659008026,0.03490594029426575,0.16908127069473267,0.07707779854536057,0.08796441555023193,0.3155989348888397,0.011511077173054218,0.02073027566075325
