ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.19674232602119446,0.09359914809465408,0.0482170432806015,0.09672467410564423,0.09400331974029541,0.0788637176156044,0.36428672075271606,0.02021963894367218,0.00734337605535984
168,0.3846025764942169,0.05546174570918083,0.020255738869309425,0.40595299005508423,0.02222866751253605,0.04596879333257675,0.046427298337221146,0.00017922914412338287,0.0189228318631649
169,0.19212433695793152,0.09992581605911255,0.027001328766345978,0.25403082370758057,0.08846919983625412,0.10764310508966446,0.20905695855617523,0.01081780344247818,0.010930649004876614
170,0.22012944519519806,0.1002800464630127,0.02377742901444435,0.2629871070384979,0.045871954411268234,0.06036767736077309,0.2302006185054779,0.01360000018030405,0.04278570041060448
171,0.02064589411020279,0.4015119969844818,0.04248136281967163,0.0011323204962536693,0.017075495794415474,0.0006463900208473206,0.505422055721283,0.005218934267759323,0.005865495651960373
172,0.18606851994991302,0.0698869526386261,0.0346253477036953,0.14392903447151184,0.18489839136600494,0.21729257702827454,0.15135899186134338,0.010296326130628586,0.001643876195885241
173,0.3623683750629425,0.06332807242870331,0.02021770365536213,0.38338014483451843,0.025217117741703987,0.050390344113111496,0.06567507982254028,0.001002840232104063,0.02842033840715885
174,0.23932486772537231,0.10051500052213669,0.018424373120069504,0.31564563512802124,0.03200630471110344,0.04655297100543976,0.1796102374792099,0.01045532338321209,0.05746522173285484
175,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
176,0.31522661447525024,0.08109268546104431,0.019471796229481697,0.34843024611473083,0.025394223630428314,0.0462225116789341,0.10152603685855865,0.004765665624290705,0.057870201766490936
177,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
178,0.1941683292388916,0.10551747679710388,0.029353206977248192,0.21273919939994812,0.06576547771692276,0.08291224390268326,0.2709893584251404,0.013640648685395718,0.024914156645536423
179,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
180,0.05655981972813606,0.2742229700088501,0.052725810557603836,0.0068004862405359745,0.03694600239396095,0.004436792340129614,0.5499618053436279,0.010211366228759289,0.00813496857881546
181,0.08124218136072159,0.22562475502490997,0.05514178425073624,0.013385633938014507,0.04830250144004822,0.009218334220349789,0.5453776121139526,0.012814254499971867,0.0088929682970047
182,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
183,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
184,0.3353569507598877,0.07411491125822067,0.019444067031145096,0.3623417317867279,0.024968545883893967,0.04734865203499794,0.08716841042041779,0.0030327695421874523,0.04622400552034378
185,0.046682633459568024,0.29962292313575745,0.051061972975730896,0.004806884564459324,0.03208831325173378,0.0030596028082072735,0.5458526015281677,0.009056441485881805,0.007768590468913317
186,0.19383689761161804,0.10575230419635773,0.029800981283187866,0.20439599454402924,0.06559301912784576,0.08350922167301178,0.27767425775527954,0.013818135485053062,0.025619275867938995
187,0.189593106508255,0.10576623678207397,0.02669883891940117,0.25827378034591675,0.06275441497564316,0.07427360117435455,0.24254056811332703,0.013923423364758492,0.02617608942091465
188,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
189,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
190,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
191,0.3094240427017212,0.08258194476366043,0.019532637670636177,0.3443407714366913,0.025613978505134583,0.045821599662303925,0.10602123290300369,0.005346165504306555,0.061317697167396545
192,0.18922653794288635,0.10572519153356552,0.026811139658093452,0.2576616406440735,0.06320912390947342,0.07471335679292679,0.242864191532135,0.013911147601902485,0.025877656415104866
193,0.3853882849216461,0.05545705184340477,0.02029758132994175,0.40648120641708374,0.022116053849458694,0.04561392217874527,0.04570145159959793,0.00016395725833717734,0.01878039911389351
194,0.24592186510562897,0.09860442578792572,0.01821618713438511,0.3203749656677246,0.030802639201283455,0.04573157802224159,0.17223775386810303,0.009689799509942532,0.05842079967260361
195,0.2130400538444519,0.10592272132635117,0.021441109478473663,0.2891557812690735,0.0435388907790184,0.05690518394112587,0.2150944024324417,0.012968427501618862,0.04193338379263878
196,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
197,0.3176305890083313,0.08024781942367554,0.019593005999922752,0.345068097114563,0.026074383407831192,0.046692896634340286,0.10300784558057785,0.004831486381590366,0.05685395374894142
198,0.3825143873691559,0.05504017323255539,0.02000698447227478,0.40493953227996826,0.022442223504185677,0.046686116605997086,0.04862718656659126,0.00024023043806664646,0.019503161311149597
199,0.027378899976611137,0.36690568923950195,0.045540619641542435,0.001854505273513496,0.02126101218163967,0.0010972842574119568,0.5231374502182007,0.00632977019995451,0.006494848523288965
200,0.2008773386478424,0.10334129631519318,0.025777194648981094,0.25717636942863464,0.057442136108875275,0.07039232552051544,0.24089780449867249,0.01388698723167181,0.030208637937903404
201,0.3840624988079071,0.05468038469552994,0.01997906155884266,0.40630748867988586,0.022171171382069588,0.045879196375608444,0.04736499860882759,0.00021174020366743207,0.019343430176377296
202,0.1913311928510666,0.10529220104217529,0.02737927995622158,0.24882660806179047,0.06600356847047806,0.07904674857854843,0.24503813683986664,0.013480205088853836,0.02360210008919239
203,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
204,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
205,0.19136545062065125,0.10254666954278946,0.026983020827174187,0.2569541931152344,0.07926063984632492,0.09526076912879944,0.22123154997825623,0.011764165945351124,0.014633619226515293
206,0.09642000496387482,0.20183241367340088,0.05569665879011154,0.018665187060832977,0.054738737642765045,0.013228179886937141,0.5359809994697571,0.014219103381037712,0.009218730032444
207,0.2232222706079483,0.1035500094294548,0.020746169611811638,0.29072484374046326,0.04001115262508392,0.054277170449495316,0.20777370035648346,0.012709266506135464,0.04698542132973671
208,0.1900402158498764,0.10826777666807175,0.03025992400944233,0.18585914373397827,0.06450167298316956,0.0837348997592926,0.29558679461479187,0.014107393100857735,0.027642181143164635
209,0.34293535351753235,0.07154248654842377,0.019548920914530754,0.36872199177742004,0.02502642385661602,0.048226047307252884,0.08079726994037628,0.0022918235044926405,0.04090969264507294
210,0.37323901057243347,0.05748555436730385,0.02021067589521408,0.39545440673828125,0.02411363273859024,0.04964056238532066,0.05683441460132599,0.0005414093611761928,0.02248046174645424
211,0.3185255825519562,0.08022845536470413,0.01943453960120678,0.3507004976272583,0.025264069437980652,0.04644832760095596,0.09899599850177765,0.004457244649529457,0.0559452660381794
212,0.11486785113811493,0.1768272966146469,0.05567554756999016,0.02658037468791008,0.06217753142118454,0.019467046484351158,0.5190253257751465,0.015818089246749878,0.009560923092067242
213,0.20617450773715973,0.10624685138463974,0.022724471986293793,0.28135231137275696,0.04817347601056099,0.06107187271118164,0.22371478378772736,0.013364131562411785,0.03717762604355812
214,0.16211403906345367,0.07227214425802231,0.03434274345636368,0.15617099404335022,0.18807975947856903,0.2270258516073227,0.1493884176015854,0.008733785711228848,0.0018723050598055124
215,0.21596652269363403,0.08299881964921951,0.0436348021030426,0.1275375336408615,0.1252671480178833,0.1262989044189453,0.25662875175476074,0.017620274797081947,0.004047294147312641
216,0.17141295969486237,0.07836758345365524,0.032284293323755264,0.1790742427110672,0.16399583220481873,0.20645780861377716,0.15705159306526184,0.00866454653441906,0.0026911834720522165
217,0.20601344108581543,0.10624793916940689,0.022654857486486435,0.2818836271762848,0.04817522317171097,0.06105068325996399,0.22377817332744598,0.013294747099280357,0.03690125048160553
218,0.21183472871780396,0.10491365194320679,0.022602984681725502,0.27934834361076355,0.046451136469841,0.05996272340416908,0.22192251682281494,0.01332827191799879,0.03963564708828926
219,0.31904590129852295,0.08002680540084839,0.019390692934393883,0.3512078523635864,0.025189507752656937,0.04637289047241211,0.0985812172293663,0.0044198594987392426,0.05576533079147339
220,0.32485517859458923,0.07854530215263367,0.019352400675415993,0.3549201786518097,0.025006331503391266,0.04688742011785507,0.09420072287321091,0.003908821847289801,0.05232362821698189
221,0.21069639921188354,0.07771319895982742,0.039590783417224884,0.1391495317220688,0.1529567390680313,0.1681416779756546,0.19443538784980774,0.014596043154597282,0.0027202856726944447
222,0.36701592803001404,0.060556601732969284,0.020280087366700172,0.38860252499580383,0.02487768791615963,0.05003095790743828,0.06186845526099205,0.0007999490480870008,0.025967827066779137
223,0.031049292534589767,0.3513782322406769,0.046925392001867294,0.0023167028557509184,0.023465588688850403,0.0013949237763881683,0.5297761559486389,0.006898258812725544,0.006795428227633238
224,0.3128584623336792,0.08163855224847794,0.019460169598460197,0.34693804383277893,0.025428682565689087,0.04594634100794792,0.10333306342363358,0.005005409941077232,0.059391286224126816
225,0.19186511635780334,0.09887759387493134,0.02723521739244461,0.25094684958457947,0.09195580333471298,0.11216137558221817,0.20639286935329437,0.01059077400714159,0.009974372573196888
226,0.19109609723091125,0.1053084135055542,0.02736872062087059,0.24928145110607147,0.06592945009469986,0.07886239886283875,0.2449641227722168,0.01350588258355856,0.023683490231633186
227,0.11272086948156357,0.17967993021011353,0.05574442446231842,0.02560763992369175,0.061454158276319504,0.018707334995269775,0.5208364725112915,0.015677401795983315,0.009571876376867294
228,0.033368755131959915,0.34228384494781494,0.0476858913898468,0.0026312260888516903,0.024804597720503807,0.001599818584509194,0.5334367156028748,0.00723552331328392,0.006953634321689606
229,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
230,0.1883273422718048,0.10527980327606201,0.02722773142158985,0.25589579343795776,0.06667925417423248,0.0786614939570427,0.2410246580839157,0.013620242476463318,0.02328372187912464
231,0.03399493917822838,0.3397257924079895,0.04784775152802467,0.0027152905240654945,0.025084730237722397,0.0016509074484929442,0.5346977114677429,0.007314073853194714,0.006968716159462929
232,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
233,0.2170628309249878,0.10558836162090302,0.020677728578448296,0.2936391830444336,0.04092344269156456,0.054494064301252365,0.20992204546928406,0.012707605957984924,0.04498472809791565
234,0.19354189932346344,0.10487805306911469,0.027066661044955254,0.250728040933609,0.06493809819221497,0.0781298279762268,0.24317237734794617,0.013438444584608078,0.024106668308377266
235,0.3756036162376404,0.05611091107130051,0.020019661635160446,0.3984447121620178,0.02364235557615757,0.04907332733273506,0.05508006364107132,0.00047503618407063186,0.021550267934799194
236,0.1931389719247818,0.1052146852016449,0.027660338208079338,0.2419680655002594,0.06637834012508392,0.0805363580584526,0.24845446646213531,0.013350129127502441,0.023298680782318115
237,0.18833240866661072,0.10527694225311279,0.027227796614170074,0.25589945912361145,0.06669831275939941,0.0786861851811409,0.2409934550523758,0.013617689721286297,0.02326779067516327
238,0.20099937915802002,0.10321333259344101,0.02585390768945217,0.2564053237438202,0.057557910680770874,0.07052741944789886,0.24141362309455872,0.013889762572944164,0.03013937920331955
239,0.19371196627616882,0.10451681911945343,0.027576949447393417,0.24517624080181122,0.06765498220920563,0.08173707127571106,0.24422940611839294,0.013193617574870586,0.022203005850315094
240,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
241,0.18808725476264954,0.10542299598455429,0.027225639671087265,0.25567513704299927,0.0657619908452034,0.07746810466051102,0.24255363643169403,0.01374504528939724,0.024060271680355072
242,0.16308851540088654,0.0739796981215477,0.034065231680870056,0.16152706742286682,0.18146686255931854,0.22219084203243256,0.1528535634279251,0.008739985525608063,0.002088199369609356
243,0.38409700989723206,0.055816806852817535,0.02034267596900463,0.4052760601043701,0.022366628050804138,0.04637313634157181,0.046696737408638,0.00018058931163977832,0.018850428983569145
