ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.16140317916870117,0.1393119990825653,0.028285587206482887,0.16712169349193573,0.08830630034208298,0.10175701975822449,0.294062077999115,0.008237340487539768,0.01151476800441742
168,0.19901899993419647,0.13762208819389343,0.0265352800488472,0.2604192793369293,0.04497353360056877,0.05173960328102112,0.26302725076675415,0.0024240820202976465,0.014239968731999397
169,0.16375795006752014,0.14245302975177765,0.02879542112350464,0.17268387973308563,0.08254224061965942,0.09420201927423477,0.29518944025039673,0.008230786770582199,0.012145161628723145
170,0.17436012625694275,0.1381808966398239,0.027164015918970108,0.22207336127758026,0.059920188039541245,0.06844159215688705,0.28969424962997437,0.005917595699429512,0.014248006977140903
171,0.15965861082077026,0.13634942471981049,0.02739565819501877,0.16180311143398285,0.09561780840158463,0.10978550463914871,0.29035502672195435,0.008173014037311077,0.010861830785870552
172,0.1606699675321579,0.13716450333595276,0.027195626869797707,0.20171351730823517,0.06910098344087601,0.07860776782035828,0.3018938899040222,0.00955645740032196,0.01409732922911644
173,0.2050314098596573,0.13718891143798828,0.026248376816511154,0.27018317580223083,0.04159457981586456,0.04792478308081627,0.2556948661804199,0.001955535262823105,0.01417835894972086
174,0.1802484095096588,0.13832809031009674,0.027078233659267426,0.23102624714374542,0.05615472421050072,0.06425092369318008,0.28383249044418335,0.0048026698641479015,0.014278147369623184
175,0.1747618168592453,0.13839244842529297,0.027128277346491814,0.2227238416671753,0.05955858156085014,0.06801781058311462,0.2892608940601349,0.005912152584642172,0.01424412615597248
176,0.18903028964996338,0.13824716210365295,0.026870151981711388,0.24461667239665985,0.050752922892570496,0.058216605335474014,0.274473637342453,0.0035079605877399445,0.014284639619290829
177,0.17371347546577454,0.1381799429655075,0.027166754007339478,0.22110320627689362,0.060327354818582535,0.06889109313488007,0.29031088948249817,0.006064711604267359,0.014242582954466343
178,0.1682727187871933,0.14684301614761353,0.029429033398628235,0.18146444857120514,0.07402919977903366,0.0831219032406807,0.2957913279533386,0.00802382081747055,0.013024515472352505
179,0.16458535194396973,0.13755008578300476,0.027211692184209824,0.20747289061546326,0.06642009317874908,0.07564717531204224,0.29862380027770996,0.008336596190929413,0.014152233488857746
180,0.16020219027996063,0.1371251344680786,0.027660051360726357,0.16331574320793152,0.09336657077074051,0.10739321261644363,0.29168248176574707,0.008190864697098732,0.011063700541853905
181,0.1604466289281845,0.13755939900875092,0.027783244848251343,0.16406477987766266,0.09235808253288269,0.10627095401287079,0.2921651303768158,0.008200453594326973,0.011151372455060482
182,0.17016787827014923,0.13798075914382935,0.027197452262043953,0.21577465534210205,0.06266528367996216,0.07148784399032593,0.29364925622940063,0.006863204762339592,0.014213629998266697
183,0.17497584223747253,0.1382274627685547,0.02715335227549076,0.22300900518894196,0.05950915813446045,0.06798214465379715,0.28909239172935486,0.00579938106238842,0.014251348562538624
184,0.18174119293689728,0.1383153647184372,0.02705344930291176,0.2333102822303772,0.0552297905087471,0.06322207301855087,0.28229787945747375,0.004546657204627991,0.014283311553299427
185,0.16019010543823242,0.13710378110408783,0.027654005214571953,0.1632789969444275,0.09341622143983841,0.10744844377040863,0.2916586399078369,0.008190392516553402,0.011059412732720375
186,0.1659729927778244,0.14532488584518433,0.029276486486196518,0.1769377589225769,0.07799335569143295,0.08828181773424149,0.29540786147117615,0.00813264213502407,0.012672274373471737
187,0.17368322610855103,0.138166144490242,0.02716904506087303,0.2210548371076584,0.06035357713699341,0.06892163306474686,0.2903427183628082,0.006066046189516783,0.014242777600884438
188,0.17206692695617676,0.13810133934020996,0.027181996032595634,0.21862465143203735,0.06140477955341339,0.07008766382932663,0.2918763756752014,0.006426359061151743,0.014229871332645416
189,0.16429616510868073,0.13752339780330658,0.02721133641898632,0.20704564452171326,0.06661718338727951,0.07586516439914703,0.29887184500694275,0.008420730009675026,0.014148538000881672
190,0.17141684889793396,0.13805992901325226,0.027188144624233246,0.21764720976352692,0.0618361234664917,0.07056720554828644,0.29248812794685364,0.006571819540113211,0.014224632643163204
191,0.18727771937847137,0.13827496767044067,0.0269219558686018,0.2418767809867859,0.05181770399212837,0.059409789741039276,0.27640172839164734,0.003731820033863187,0.014287585392594337
192,0.17716115713119507,0.1382984220981598,0.027124332264065742,0.22632287442684174,0.058101337403059006,0.06641601771116257,0.2869429290294647,0.005368897225707769,0.014264026656746864
193,0.1969291865825653,0.13775286078453064,0.026621485128998756,0.2570688724517822,0.04617045447230339,0.05308695510029793,0.2655010223388672,0.002613688353449106,0.014255564659833908
194,0.1839393973350525,0.13834801316261292,0.027000708505511284,0.23670510947704315,0.053847670555114746,0.06167593598365784,0.2799835205078125,0.004213531035929918,0.014286108314990997
195,0.18524231016635895,0.13842302560806274,0.026956025511026382,0.23874202370643616,0.05300559848546982,0.06072668358683586,0.27857479453086853,0.004045380279421806,0.01428412739187479
196,0.17135260999202728,0.13806086778640747,0.027187908068299294,0.21755178272724152,0.0618760846555233,0.07061102986335754,0.29254719614982605,0.006588661577552557,0.014223930425941944
197,0.17943474650382996,0.13830238580703735,0.02709508314728737,0.22977818548679352,0.0566757433116436,0.0648331418633461,0.28466638922691345,0.00493858614936471,0.014275725930929184
198,0.19315610826015472,0.13795502483844757,0.026760932058095932,0.2510714828968048,0.04836343228816986,0.05555073171854019,0.2698703706264496,0.0029954640194773674,0.014276501722633839
199,0.1597888171672821,0.13652996718883514,0.027458136901259422,0.1621585190296173,0.09508161246776581,0.10921867936849594,0.2906775176525116,0.008177245035767555,0.010909616015851498
200,0.17324666678905487,0.13813824951648712,0.02717472054064274,0.2203950136899948,0.0606427825987339,0.06924387067556381,0.2907622456550598,0.0061565302312374115,0.014239839278161526
201,0.1888928860425949,0.13816413283348083,0.026888106018304825,0.24438011646270752,0.050874676555395126,0.05836118012666702,0.27464643120765686,0.003504609689116478,0.014287912286818027
202,0.16752396523952484,0.13887423276901245,0.027374500408768654,0.20862910151481628,0.0653480514883995,0.07401121407747269,0.296405166387558,0.007723991293460131,0.014109769836068153
203,0.17747551202774048,0.13838432729244232,0.02710730955004692,0.22681854665279388,0.05786122754216194,0.06614036113023758,0.2866121828556061,0.005337512586265802,0.014262998476624489
204,0.16906163096427917,0.137908473610878,0.027203354984521866,0.21412141621112823,0.0634014829993248,0.07230425626039505,0.29466259479522705,0.00713379355147481,0.014202957041561604
205,0.16398106515407562,0.14276009798049927,0.02888857200741768,0.1727267950773239,0.08222339302301407,0.09389062225818634,0.2951691150665283,0.008190792985260487,0.012169605121016502
206,0.1606157422065735,0.1378629356622696,0.02786964550614357,0.1645902693271637,0.0916542336344719,0.1054873988032341,0.2924995422363281,0.0082070492208004,0.011213197372853756
207,0.17708799242973328,0.13827422261238098,0.027128932997584343,0.22620663046836853,0.058159392327070236,0.06648305803537369,0.2870206832885742,0.005374719854444265,0.014264395460486412
208,0.1674024909734726,0.14639508724212646,0.029397090896964073,0.17977853119373322,0.07544852048158646,0.08495926856994629,0.2956389784812927,0.00806850753724575,0.01291151437908411
209,0.18446940183639526,0.1382962465286255,0.026996083557605743,0.23751293122768402,0.05354335159063339,0.06134083494544029,0.2794317901134491,0.00412106653675437,0.014288272708654404
210,0.20229266583919525,0.13741597533226013,0.026383085176348686,0.265717476606369,0.04311387613415718,0.04964054003357887,0.25906890630722046,0.0021586581133306026,0.014208819717168808
211,0.18900509178638458,0.13824152946472168,0.026871899142861366,0.24457567930221558,0.05077091231942177,0.05823735520243645,0.27450302243232727,0.00350962788797915,0.014284908771514893
212,0.16084621846675873,0.1382807046175003,0.027988974004983902,0.16531619429588318,0.09068693220615387,0.10441018640995026,0.29295584559440613,0.008215988986194134,0.011299040168523788
213,0.18007616698741913,0.13833777606487274,0.02707950584590435,0.23076528310775757,0.05625756084918976,0.06436432898044586,0.28400617837905884,0.004835998639464378,0.01427716575562954
214,0.16104678809642792,0.13913963735103607,0.02719123847782612,0.1933823674917221,0.07383084297180176,0.0827612578868866,0.29949140548706055,0.009503945708274841,0.013652496039867401
215,0.16151370108127594,0.1395152062177658,0.02830369956791401,0.16800111532211304,0.08757394552230835,0.10078147798776627,0.29442980885505676,0.008283744566142559,0.011597324162721634
216,0.16195768117904663,0.14027486741542816,0.02735835686326027,0.1903340071439743,0.07525299489498138,0.08366074413061142,0.29832303524017334,0.009373347274959087,0.01346498355269432
217,0.1889040172100067,0.13842685520648956,0.026845555752515793,0.24446292221546173,0.05074933171272278,0.05819592997431755,0.27457043528556824,0.003566203871741891,0.014278759248554707
218,0.17626100778579712,0.13825325667858124,0.027139989659190178,0.2249516099691391,0.05868883058428764,0.06707184761762619,0.2878383696079254,0.005535320844501257,0.014259777963161469
219,0.2000901997089386,0.1377427726984024,0.02645701915025711,0.2621980309486389,0.04428528994321823,0.05094808340072632,0.26169145107269287,0.0023633146192878485,0.014223831705749035
220,0.18512512743473053,0.1382921040058136,0.02698003500699997,0.2385285198688507,0.053139105439186096,0.060888949781656265,0.2787313461303711,0.004026173613965511,0.014288617298007011
221,0.1615031659603119,0.1399746537208557,0.027284758165478706,0.18405841290950775,0.07985566556453705,0.08829763531684875,0.2967592179775238,0.009325372986495495,0.012941146269440651
222,0.19254355132579803,0.13803713023662567,0.026772983372211456,0.25011759996414185,0.04869990423321724,0.05592333525419235,0.2705545127391815,0.0030737952329218388,0.014277150854468346
223,0.15993276238441467,0.13673044741153717,0.02752777747809887,0.1625545173883438,0.09448590129613876,0.1085885763168335,0.29103508591651917,0.008181892335414886,0.010963084176182747
224,0.19944705069065094,0.1378011256456375,0.02648290991783142,0.26116499304771423,0.04464386776089668,0.05135088786482811,0.26245930790901184,0.0024210354313254356,0.01422888319939375
225,0.16371452808380127,0.14242185652256012,0.028836872428655624,0.17217686772346497,0.08278534561395645,0.09464030712842941,0.29512134194374084,0.008197920396924019,0.012105037458240986
226,0.16765105724334717,0.1431141495704651,0.028001345694065094,0.19681376218795776,0.06879517436027527,0.07597988098859787,0.29735246300697327,0.00848780944943428,0.013804391026496887
227,0.16089937090873718,0.138377845287323,0.02801678515970707,0.1654854416847229,0.09046221524477005,0.10415986180305481,0.2930612564086914,0.008218043483793736,0.011319126933813095
228,0.16001470386981964,0.13684500753879547,0.027567699551582336,0.1627814769744873,0.09414533525705338,0.1082281693816185,0.2912391722202301,0.008184523321688175,0.0109938345849514
229,0.17553049325942993,0.13834920525550842,0.0271303728222847,0.22387123107910156,0.059098415076732635,0.06751418113708496,0.2885283827781677,0.005726268980652094,0.014251419343054295
230,0.1710357666015625,0.13818249106407166,0.027167908847332,0.2171069234609604,0.062010303139686584,0.07074373960494995,0.2928108274936676,0.00672557158395648,0.014216478914022446
231,0.15986917912960052,0.13664178550243378,0.027496948838233948,0.162379190325737,0.09474941343069077,0.10886736214160919,0.29087698459625244,0.008179842494428158,0.010939379222691059
232,0.16414639353752136,0.13750839233398438,0.027211282402276993,0.20682422816753387,0.06671995669603348,0.07597895711660385,0.29900017380714417,0.008464029058814049,0.014146637171506882
233,0.18635402619838715,0.13841573894023895,0.026926638558506966,0.24046966433525085,0.052322424948215485,0.05996227264404297,0.27737560868263245,0.0038897977210581303,0.014283867552876472
234,0.1716877967119217,0.13806216418743134,0.02718808688223362,0.21805107593536377,0.06166430562734604,0.07037797570228577,0.29223719239234924,0.006504076067358255,0.014227359555661678
235,0.1960185319185257,0.13785648345947266,0.026648782193660736,0.2556288540363312,0.046674322336912155,0.05364914983510971,0.2665537893772125,0.0027103645261377096,0.014259644784033298
236,0.16839168965816498,0.14524567127227783,0.02824840508401394,0.1922629028558731,0.07010041177272797,0.07652430981397629,0.2969318926334381,0.008633727207779884,0.013660983182489872
237,0.16433238983154297,0.13752925395965576,0.02721099555492401,0.20709963142871857,0.0665910616517067,0.07583596557378769,0.2988402843475342,0.008411566726863384,0.014148919843137264
238,0.17314311861991882,0.138133242726326,0.02717575430870056,0.22023898363113403,0.06071057915687561,0.06931920349597931,0.2908610999584198,0.006178906187415123,0.014239064417779446
239,0.16525815427303314,0.14439670741558075,0.02913694828748703,0.17540530860424042,0.07951775193214417,0.09029606729745865,0.2953468859195709,0.008154531940817833,0.012487637810409069
240,0.17997650802135468,0.13849355280399323,0.02705627866089344,0.23064905405044556,0.05624363198876381,0.06433233618736267,0.2840721905231476,0.004904960282146931,0.014271498657763004
241,0.16615888476371765,0.13770100474357605,0.027209565043449402,0.20980529487133026,0.06534454971551895,0.07445533573627472,0.29725420475006104,0.007900062017142773,0.014171013608574867
242,0.1627947837114334,0.14126308262348175,0.028658833354711533,0.17030219733715057,0.08471750468015671,0.09722604602575302,0.29492947459220886,0.008221390657126904,0.011886751279234886
243,0.20941519737243652,0.1365933120250702,0.026040278375148773,0.2773572504520416,0.03928033635020256,0.04531923681497574,0.25021934509277344,0.001648850622586906,0.014126156456768513
