ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
165,0.030970659106969833,0.3746834695339203,0.08010080456733704,0.006691611371934414,0.03221290558576584,0.003334157168865204,0.43275386095046997,0.027555830776691437,0.011696746572852135
166,0.38969922065734863,0.10159401595592499,0.01735459454357624,0.29908832907676697,0.0187999177724123,0.08885025233030319,0.08147595077753067,8.299275009449048e-07,0.003136908635497093
167,0.17081856727600098,0.1175789162516594,0.04539760202169418,0.10405424982309341,0.16526448726654053,0.16600002348423004,0.21461109817028046,0.011030985042452812,0.005244038067758083
168,0.4420003890991211,0.02186962589621544,0.027619438245892525,0.44815343618392944,0.016186075285077095,0.0310566034168005,0.010150609537959099,4.346856712800218e-06,0.0029594786465168
169,0.22781318426132202,0.10481838881969452,0.02911384589970112,0.17531688511371613,0.1297426074743271,0.14235526323318481,0.1833193451166153,0.005919283721596003,0.0016011570114642382
170,0.23739388585090637,0.10855720192193985,0.011672570370137691,0.3286561667919159,0.018474804237484932,0.10061019659042358,0.18222840130329132,6.779225077480078e-05,0.012339006178081036
171,0.021450983360409737,0.4607199728488922,0.0195601973682642,0.025908831506967545,0.016056975349783897,0.005060320254415274,0.32610446214675903,0.002789747901260853,0.12234856188297272
172,0.10961669683456421,0.1000034436583519,0.028222426772117615,0.25041908025741577,0.1279502809047699,0.1475314050912857,0.2118620127439499,0.016197338700294495,0.008197389543056488
173,0.3703237473964691,0.06927362084388733,0.018519241362810135,0.3673725724220276,0.02288755215704441,0.04021594673395157,0.08986471593379974,0.0009458409622311592,0.020596744492650032
174,0.3942990005016327,0.08121592551469803,0.01363963633775711,0.32683923840522766,0.029979340732097626,0.04443930834531784,0.0980289876461029,0.001191815361380577,0.010366775095462799
175,0.07916605472564697,0.2301848828792572,0.032656144350767136,0.09132598340511322,0.055092498660087585,0.07317284494638443,0.426120400428772,0.002324358094483614,0.009956849738955498
176,0.37036463618278503,0.062025777995586395,0.022694941610097885,0.39635583758354187,0.03012334741652012,0.04530420899391174,0.04719805344939232,0.001155120669864118,0.024778075516223907
177,0.07393563538789749,0.2236206829547882,0.02410833351314068,0.09004130214452744,0.049861278384923935,0.06187404692173004,0.4680507183074951,0.005380701739341021,0.0031274044886231422
178,0.07097258418798447,0.14302659034729004,0.010549124330282211,0.20414581894874573,0.01945754699409008,0.11556973308324814,0.3433893024921417,0.00021779564849566668,0.0926714763045311
179,0.07397433370351791,0.22173058986663818,0.02209748700261116,0.08256235718727112,0.0471339114010334,0.059570204466581345,0.4847903251647949,0.005282753612846136,0.0028579996433109045
180,0.053503189235925674,0.20196211338043213,0.08404543995857239,0.017296046018600464,0.051677156239748,0.014739841222763062,0.5289835929870605,0.03429308533668518,0.013499490916728973
181,0.08126357197761536,0.18265539407730103,0.07797979563474655,0.03486904129385948,0.07848785072565079,0.031143978238105774,0.45680952072143555,0.03677882254123688,0.020011989399790764
182,0.18827512860298157,0.17193207144737244,0.025055276229977608,0.16820402443408966,0.0636695846915245,0.07049974799156189,0.30049648880958557,0.004617956932634115,0.007249702233821154
183,0.085474893450737,0.21979553997516632,0.024918509647250175,0.10603032261133194,0.05194123089313507,0.06350236386060715,0.4396689236164093,0.005580292548984289,0.003087883349508047
184,0.32567355036735535,0.12050134688615799,0.013400035910308361,0.31136199831962585,0.015532396733760834,0.10450484603643417,0.10479383915662766,7.692875669818022e-07,0.004231185186654329
185,0.05614107847213745,0.36652007699012756,0.07805327326059341,0.026354020461440086,0.06055886298418045,0.009159146808087826,0.3142865300178528,0.053491245955228806,0.03543570637702942
186,0.05659831687808037,0.1377762407064438,0.007638091687113047,0.22644464671611786,0.016565358266234398,0.10691152513027191,0.31212118268013,0.00015218455519061536,0.13579246401786804
187,0.19809465110301971,0.16958078742027283,0.0196653101593256,0.21864083409309387,0.053953662514686584,0.06506899744272232,0.2627406716346741,0.003398887813091278,0.008856210857629776
188,0.07353278249502182,0.2235303819179535,0.023972487077116966,0.08872424811124802,0.049684882164001465,0.06181980296969414,0.470257431268692,0.0053660208359360695,0.0031120271887630224
189,0.07380674034357071,0.22156809270381927,0.020469307899475098,0.07919301092624664,0.04466768354177475,0.05697321519255638,0.4953550398349762,0.005236192140728235,0.002730649895966053
190,0.17412419617176056,0.16670188307762146,0.025874588638544083,0.15508624911308289,0.061932340264320374,0.06708546727895737,0.3421247601509094,0.004709898494184017,0.0023607213515788317
191,0.37230077385902405,0.06225292384624481,0.022455306723713875,0.3923320770263672,0.030214570462703705,0.04598896950483322,0.048970866948366165,0.0011467656586319208,0.024337787181138992
192,0.0780145600438118,0.22397682070732117,0.02446405403316021,0.10275343060493469,0.05048512667417526,0.06133854016661644,0.45026546716690063,0.00550239160656929,0.0031994760502129793
193,0.4475659132003784,0.0222479198127985,0.02734171785414219,0.4430009126663208,0.01581769995391369,0.03123490698635578,0.010075617581605911,2.9092200293234782e-06,0.002712411805987358
194,0.24644488096237183,0.11864525079727173,0.01796969771385193,0.39580219984054565,0.03675833344459534,0.04136114940047264,0.10701311379671097,0.008366775698959827,0.027638619765639305
195,0.14218471944332123,0.17694564163684845,0.02110997401177883,0.2799067497253418,0.049701496958732605,0.04823031276464462,0.27323082089424133,0.005236048251390457,0.003454167628660798
196,0.07938670367002487,0.22058027982711792,0.02463674172759056,0.09267477691173553,0.050880324095487595,0.06337210536003113,0.4598667025566101,0.0055386037565767765,0.0030637611635029316
197,0.253346711397171,0.1350228637456894,0.00796730350703001,0.34538012742996216,0.009843085892498493,0.1045258566737175,0.1377590000629425,4.7383721835103643e-07,0.006154591683298349
198,0.44924548268318176,0.026759086176753044,0.02591109648346901,0.4299675524234772,0.016444578766822815,0.03431379795074463,0.014060272835195065,3.930984803446336e-06,0.003294191788882017
199,0.0382772833108902,0.3783269226551056,0.08413528650999069,0.00975128635764122,0.039910849183797836,0.004654376767575741,0.39899006485939026,0.03150307014584541,0.014450854621827602
200,0.1945236325263977,0.11905815452337265,0.015655918046832085,0.31439724564552307,0.028461679816246033,0.09532557427883148,0.21917416155338287,0.0005337288021109998,0.012869974598288536
201,0.44963252544403076,0.08112286776304245,0.01987985521554947,0.3164607882499695,0.017227863892912865,0.06843951344490051,0.045166511088609695,1.6161038729478605e-07,0.002069932408630848
202,0.11650323867797852,0.15646909177303314,0.028308365494012833,0.18463397026062012,0.04264598339796066,0.10917177051305771,0.3341822624206543,0.001871119369752705,0.026214171200990677
203,0.1269092708826065,0.1841844767332077,0.018217142671346664,0.09563175588846207,0.04320035129785538,0.052137117832899094,0.4730992913246155,0.00464588264003396,0.0019747193437069654
204,0.20859618484973907,0.1603294163942337,0.02536921016871929,0.15505525469779968,0.06812497973442078,0.07146025449037552,0.30138924717903137,0.00489283911883831,0.004782588686794043
205,0.20645026862621307,0.11488334834575653,0.03353668004274368,0.17645247280597687,0.12112432718276978,0.12826338410377502,0.1996677964925766,0.01070753950625658,0.008914259262382984
206,0.09269820898771286,0.15986666083335876,0.07753188163042068,0.041957952082157135,0.08228225260972977,0.04025847092270851,0.44942420721054077,0.0371164046227932,0.01886390708386898
207,0.27725934982299805,0.11080794781446457,0.019806895405054092,0.3072896897792816,0.03187406808137894,0.08092204481363297,0.1577070653438568,0.0005158193525858223,0.013817035593092442
208,0.03728260472416878,0.1539764553308487,0.0033073194790631533,0.21416744589805603,0.007908167317509651,0.09752161055803299,0.3434702455997467,1.2808682186005171e-05,0.14235331118106842
209,0.40360769629478455,0.0839952602982521,0.020102359354496002,0.320043683052063,0.022413097321987152,0.07273906469345093,0.07204107195138931,6.667778052360518e-06,0.005051171872764826
210,0.4172053933143616,0.03418995440006256,0.023696979507803917,0.4380737245082855,0.019466832280158997,0.037162650376558304,0.022142956033349037,6.628379924222827e-05,0.00799521617591381
211,0.3750922977924347,0.059571512043476105,0.022946404293179512,0.39972248673439026,0.029413223266601562,0.04486564174294472,0.04489877074956894,0.0009339691023342311,0.02255566604435444
212,0.10661061108112335,0.16996680200099945,0.07430974394083023,0.056150004267692566,0.09127963334321976,0.046104781329631805,0.39506080746650696,0.03832736983895302,0.022190256044268608
213,0.1373024731874466,0.16503076255321503,0.02120853215456009,0.38275855779647827,0.04795072227716446,0.04585656523704529,0.18704605102539062,0.007241454906761646,0.005604887846857309
214,0.1916760802268982,0.1077171042561531,0.018588919192552567,0.33899733424186707,0.0935269147157669,0.09517334401607513,0.14797274768352509,0.004799989052116871,0.0015476271510124207
215,0.11917347460985184,0.10652286559343338,0.039221715182065964,0.13559021055698395,0.2097262591123581,0.2509385347366333,0.12949523329734802,0.005844173952937126,0.0034874731209129095
216,0.14438726007938385,0.12610268592834473,0.025657346472144127,0.32432642579078674,0.09764018654823303,0.11108462512493134,0.1628299504518509,0.005556587595492601,0.0024149103555828333
217,0.10166153311729431,0.19417475163936615,0.023997735232114792,0.10317199677228928,0.043575044721364975,0.059079043567180634,0.4649985730648041,0.004279339220374823,0.005061890929937363
218,0.24831710755825043,0.12155651301145554,0.0191726665943861,0.3116152584552765,0.033401768654584885,0.07849125564098358,0.17274612188339233,0.0007987722055986524,0.013900596648454666
219,0.11206961423158646,0.17394724488258362,0.019601797685027122,0.29798856377601624,0.033611997961997986,0.042471468448638916,0.30523866415023804,0.004475781228393316,0.01059485599398613
220,0.461361825466156,0.0451725497841835,0.01722428947687149,0.34640058875083923,0.023089731112122536,0.048007719218730927,0.05195600911974907,0.00010286222823197022,0.006684401072561741
221,0.21507008373737335,0.0867709219455719,0.021840756759047508,0.2150612622499466,0.17253758013248444,0.153036966919899,0.12716388702392578,0.006204288452863693,0.002314257202669978
222,0.42677319049835205,0.02941174991428852,0.02587764337658882,0.43677428364753723,0.019125137478113174,0.036527231335639954,0.02005561627447605,3.048564940399956e-05,0.005424578208476305
223,0.03457135707139969,0.4236873984336853,0.03187045454978943,0.03263721987605095,0.028155628591775894,0.007784202229231596,0.33825039863586426,0.009183887392282486,0.09385949373245239
224,0.10603431612253189,0.1759054958820343,0.019624149426817894,0.29497915506362915,0.03506947681307793,0.042343150824308395,0.3127647936344147,0.004382946528494358,0.008896457962691784
225,0.21481536328792572,0.10501163452863693,0.03258553147315979,0.17731553316116333,0.1288868933916092,0.13639545440673828,0.18509261310100555,0.011634912341833115,0.008262037299573421
226,0.11602415889501572,0.14536893367767334,0.03170102834701538,0.1810186803340912,0.04961700737476349,0.12161315977573395,0.3220076858997345,0.0025273633655160666,0.030122075229883194
227,0.09529169648885727,0.22554033994674683,0.05486151576042175,0.0857485830783844,0.0771416574716568,0.03971961513161659,0.3232049345970154,0.0320172980427742,0.06647448241710663
228,0.02173248864710331,0.3674466907978058,0.012773072347044945,0.04369696229696274,0.013704348355531693,0.009548147208988667,0.33240067958831787,0.0008323406800627708,0.19786524772644043
229,0.1901174932718277,0.156729593873024,0.01962747424840927,0.10276413708925247,0.04847148060798645,0.05284590274095535,0.4240896999835968,0.004032103344798088,0.001322100404649973
230,0.07906895130872726,0.2284509539604187,0.03254935145378113,0.0914406031370163,0.054126497358083725,0.07390562444925308,0.4281666576862335,0.002555807586759329,0.009735561907291412
231,0.03429600968956947,0.24889786541461945,0.08191069215536118,0.008167664520442486,0.035385701805353165,0.006149158347398043,0.5463081002235413,0.028824634850025177,0.010060174390673637
232,0.0735960304737091,0.2219943255186081,0.02108786068856716,0.08027154952287674,0.0456395260989666,0.057991135865449905,0.49138832092285156,0.005244617350399494,0.002786721335723996
233,0.15919329226016998,0.16788604855537415,0.01908852905035019,0.2894580662250519,0.04952653497457504,0.04643531143665314,0.2606472969055176,0.004732154309749603,0.0030327755957841873
234,0.15566867589950562,0.1465715914964676,0.020813006907701492,0.24830371141433716,0.03716269135475159,0.10042175650596619,0.27224650979042053,0.0011078420793637633,0.01770424097776413
235,0.4302077293395996,0.026081768795847893,0.026770349591970444,0.44445574283599854,0.018229428678750992,0.03424079343676567,0.015506350435316563,1.8070675650960766e-05,0.004489796236157417
236,0.10796216875314713,0.13386979699134827,0.025681277737021446,0.1897335797548294,0.03932181000709534,0.12578020989894867,0.3366744816303253,0.0014515465591102839,0.03952518105506897
237,0.07620446383953094,0.2178313285112381,0.017639946192502975,0.07327962666749954,0.03976939991116524,0.0529627650976181,0.5148285627365112,0.0051215472631156445,0.0023624126333743334
238,0.19300849735736847,0.1177777573466301,0.015430068597197533,0.3153207302093506,0.0277128666639328,0.09592550992965698,0.22118863463401794,0.0005061086849309504,0.013129782862961292
239,0.11497440189123154,0.11391489207744598,0.025154322385787964,0.2258652299642563,0.049757540225982666,0.14205509424209595,0.27895697951316833,0.002443137811496854,0.0468783862888813
240,0.13410525023937225,0.17964141070842743,0.022705523297190666,0.09847792983055115,0.044234827160835266,0.05578794702887535,0.4569558799266815,0.00475066713988781,0.0033405437134206295
241,0.1772475689649582,0.16088959574699402,0.01863199472427368,0.10561307519674301,0.047406408935785294,0.05146101117134094,0.433510422706604,0.0038836223538964987,0.0013562777312472463
