ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.17445681989192963,0.06088300794363022,0.05899866297841072,0.24556288123130798,0.11970920115709305,0.15948434174060822,0.1495157927274704,0.00849556177854538,0.022893637418746948
168,0.3206154406070709,0.05152776464819908,0.028214197605848312,0.42596563696861267,0.034254271537065506,0.04173259437084198,0.06130136922001839,0.004072107840329409,0.03231662139296532
169,0.16966207325458527,0.06414087116718292,0.04452569782733917,0.2957383990287781,0.08705178648233414,0.11708243191242218,0.1911051869392395,0.005863293539732695,0.024830181151628494
170,0.198789581656456,0.09923751652240753,0.027677971869707108,0.2500210404396057,0.07707452028989792,0.09047508239746094,0.2236659675836563,0.006873637903481722,0.026184631511569023
171,0.0461793877184391,0.11213196814060211,0.03359206020832062,0.147292360663414,0.08841738104820251,0.0860186442732811,0.43214020133018494,0.015269257128238678,0.038958702236413956
172,0.1674596518278122,0.08332008123397827,0.03606071695685387,0.24688614904880524,0.07903953641653061,0.11268644779920578,0.25284644961357117,0.00632878253236413,0.015372123569250107
173,0.2988944351673126,0.06343446671962738,0.02972983568906784,0.4008733332157135,0.037410758435726166,0.051949623972177505,0.07687930017709732,0.004916713107377291,0.03591163083910942
174,0.24013486504554749,0.09080690145492554,0.02300342544913292,0.34657877683639526,0.055042289197444916,0.07143916189670563,0.15308360755443573,0.0035518372897058725,0.016359055414795876
175,0.15697064995765686,0.10826990008354187,0.02768796682357788,0.2878984808921814,0.04609176516532898,0.061022642999887466,0.2909064292907715,0.004341476131230593,0.016810741275548935
176,0.25969210267066956,0.050482697784900665,0.03392855450510979,0.4159412682056427,0.04337473586201668,0.05047785863280296,0.09494857490062714,0.0052971672266721725,0.04585707187652588
177,0.1808895617723465,0.06555435806512833,0.04757790267467499,0.38014838099479675,0.058008577674627304,0.049395639449357986,0.16130685806274414,0.008086192421615124,0.04903263971209526
178,0.13885170221328735,0.1066381111741066,0.03531218692660332,0.221983402967453,0.0878966823220253,0.0937943384051323,0.2740558981895447,0.009922412224113941,0.03154526278376579
179,0.15831676125526428,0.06965763866901398,0.04508339241147041,0.34993723034858704,0.07037399709224701,0.07014162093400955,0.18388913571834564,0.008030719123780727,0.04456951469182968
180,0.14316388964653015,0.059922125190496445,0.06282215565443039,0.2160591036081314,0.14451777935028076,0.20430855453014374,0.13637405633926392,0.009345900267362595,0.023486504331231117
181,0.15682493150234222,0.06459248065948486,0.0546296052634716,0.2264009267091751,0.12558916211128235,0.18556663393974304,0.15626083314418793,0.008713861927390099,0.021421577781438828
182,0.1986403465270996,0.08329590409994125,0.026073109358549118,0.3244200348854065,0.058196622878313065,0.07038792222738266,0.22195416688919067,0.0031144674867391586,0.013917435891926289
183,0.18761108815670013,0.06232190504670143,0.0470513179898262,0.3830113112926483,0.05703243985772133,0.05136550962924957,0.15241165459156036,0.007922055199742317,0.051272694021463394
184,0.18044337630271912,0.09764627367258072,0.01965261436998844,0.2700677514076233,0.07140547782182693,0.09895741194486618,0.23137426376342773,0.00462080305442214,0.025832045823335648
185,0.11128176748752594,0.1203392893075943,0.06322413682937622,0.17126628756523132,0.10700996220111847,0.08283606171607971,0.2983228266239166,0.01643584854900837,0.029283801093697548
186,0.1085093691945076,0.10809768736362457,0.03478885442018509,0.20945702493190765,0.0888938307762146,0.09510939568281174,0.3092729151248932,0.01100020483136177,0.03487074375152588
187,0.21485452353954315,0.09269969165325165,0.0230722576379776,0.3219963014125824,0.05935444310307503,0.07149151712656021,0.20268413424491882,0.0028212459292262793,0.011025864630937576
188,0.1754540205001831,0.06660594791173935,0.047392651438713074,0.3763676881790161,0.059941116720438004,0.05086890980601311,0.16731898486614227,0.008160676807165146,0.047889966517686844
189,0.1576383262872696,0.07155545800924301,0.04468288645148277,0.34497004747390747,0.06927626579999924,0.07076780498027802,0.18854470551013947,0.008074401877820492,0.04448998346924782
190,0.18618695437908173,0.06486324965953827,0.04060465469956398,0.36532726883888245,0.057444408535957336,0.06269393116235733,0.17366565763950348,0.006463367026299238,0.0427505299448967
191,0.2550715208053589,0.05217651650309563,0.0330326147377491,0.4126794934272766,0.04551217332482338,0.053903378546237946,0.09755834192037582,0.005262230057269335,0.04480375349521637
192,0.19315898418426514,0.06268361955881119,0.047792043536901474,0.387087345123291,0.05414370819926262,0.04704856500029564,0.148373544216156,0.007890154607594013,0.0518219992518425
193,0.3142279386520386,0.05885396525263786,0.027159161865711212,0.41635966300964355,0.03773318976163864,0.046726178377866745,0.06397674232721329,0.004304970148950815,0.030658245086669922
194,0.22952768206596375,0.055110469460487366,0.04075230658054352,0.4030807912349701,0.04813454672694206,0.050994548946619034,0.11380654573440552,0.006734251044690609,0.051858872175216675
195,0.20280328392982483,0.06625931710004807,0.047357674688100815,0.3848329186439514,0.05217701196670532,0.0525750033557415,0.12727202475070953,0.009082398377358913,0.05764037370681763
196,0.17501531541347504,0.06535416841506958,0.04699722304940224,0.3749796152114868,0.06112399324774742,0.053498271852731705,0.16661430895328522,0.008128135465085506,0.04828901216387749
197,0.13995467126369476,0.1008586585521698,0.016919488087296486,0.2555105686187744,0.07050357013940811,0.09975894540548325,0.2847369313240051,0.004712102934718132,0.027045078575611115
198,0.31697914004325867,0.06662196666002274,0.027670780196785927,0.3810896873474121,0.04385802894830704,0.056798167526721954,0.07259217649698257,0.004873163066804409,0.029516860842704773
199,0.152338907122612,0.1296379268169403,0.07267498970031738,0.1636044979095459,0.12048273533582687,0.07525800168514252,0.2585374414920807,0.012622881680727005,0.014842606149613857
200,0.2546769082546234,0.0985940545797348,0.036814942955970764,0.23584474623203278,0.07949065417051315,0.0796159878373146,0.19473551213741302,0.006425517611205578,0.013801625929772854
201,0.2554432153701782,0.08639924228191376,0.020460844039916992,0.29430365562438965,0.06642716377973557,0.09747577458620071,0.15222854912281036,0.0036890648771077394,0.023572446778416634
202,0.23280702531337738,0.10324069112539291,0.04181139916181564,0.21918301284313202,0.1036771759390831,0.08569487184286118,0.2003629058599472,0.005425832699984312,0.007797071244567633
203,0.17843970656394958,0.07704970240592957,0.04542152211070061,0.36620843410491943,0.05429922416806221,0.05463853478431702,0.1635967195034027,0.008597314357757568,0.05174880847334862
204,0.19075752794742584,0.07740621268749237,0.028897035866975784,0.3296675384044647,0.057818375527858734,0.07157058268785477,0.221553772687912,0.0036876248195767403,0.018641307950019836
205,0.1919805407524109,0.08371540904045105,0.040489811450242996,0.2489970177412033,0.09922576695680618,0.11305892467498779,0.20579738914966583,0.005585802253335714,0.011149373836815357
206,0.15027686953544617,0.054632097482681274,0.06340313702821732,0.23374904692173004,0.13876767456531525,0.19448445737361908,0.12884843349456787,0.008946610614657402,0.02689170278608799
207,0.28698527812957764,0.09441865980625153,0.033216752111911774,0.24828359484672546,0.07423535734415054,0.07837752252817154,0.1693623811006546,0.004861288238316774,0.010259066708385944
208,0.08343907445669174,0.10591189563274384,0.02376137487590313,0.2072853446006775,0.07710123062133789,0.0944610983133316,0.3638284206390381,0.008828889578580856,0.03538256511092186
209,0.29574131965637207,0.08620642125606537,0.02683155983686447,0.2747400999069214,0.06537172198295593,0.08504939824342728,0.14028798043727875,0.004745594225823879,0.021025853231549263
210,0.3015783429145813,0.05440578609704971,0.03122284822165966,0.42064914107322693,0.03668199107050896,0.046256549656391144,0.06677603721618652,0.004877388942986727,0.0375518873333931
211,0.26110726594924927,0.0505833625793457,0.033316317945718765,0.41637280583381653,0.04341624304652214,0.050962336361408234,0.0942302793264389,0.005162526853382587,0.04484885558485985
212,0.15580318868160248,0.12387795001268387,0.048256076872348785,0.1804896891117096,0.14850346744060516,0.11973269283771515,0.20435315370559692,0.009683409705758095,0.009300279431045055
213,0.20786139369010925,0.05863455682992935,0.04640867933630943,0.3930496275424957,0.05130428075790405,0.049937304109334946,0.1300186663866043,0.007793746422976255,0.05499189347028732
214,0.1515333503484726,0.0746985673904419,0.04296281188726425,0.284981906414032,0.07976537197828293,0.11017623543739319,0.222874253988266,0.006518661044538021,0.026488861069083214
215,0.14687062799930573,0.06424245983362198,0.05036238953471184,0.27380719780921936,0.10535982251167297,0.15260037779808044,0.17143169045448303,0.00717286579310894,0.028152598068118095
216,0.14496588706970215,0.07308618724346161,0.04636971652507782,0.2981194853782654,0.08341392874717712,0.11145086586475372,0.20301923155784607,0.007072855718433857,0.03250179812312126
217,0.19957013428211212,0.08670812100172043,0.033699214458465576,0.380188912153244,0.04712049290537834,0.06151760742068291,0.14335498213768005,0.006604988593608141,0.04123558849096298
218,0.2816639840602875,0.09485471248626709,0.033553872257471085,0.2489679753780365,0.07706912606954575,0.08094161748886108,0.16875001788139343,0.004704499151557684,0.009494218043982983
219,0.262501060962677,0.07181864231824875,0.027230316773056984,0.4004741609096527,0.0390586256980896,0.058050401508808136,0.09962106496095657,0.0047193351201713085,0.036526478826999664
220,0.2871652841567993,0.08240652084350586,0.025737935677170753,0.3358025848865509,0.05233089625835419,0.07177296280860901,0.12093127518892288,0.004396021366119385,0.0194565337151289
221,0.1583598554134369,0.0711885616183281,0.04337853193283081,0.26635774970054626,0.08975141495466232,0.13097883760929108,0.21168547868728638,0.00644163740798831,0.02185790240764618
222,0.28586336970329285,0.058034252375364304,0.027959926053881645,0.4169396460056305,0.04253772646188736,0.053418345749378204,0.07663537561893463,0.004463368095457554,0.03414789214730263
223,0.06217372044920921,0.11527007818222046,0.04134230315685272,0.15885190665721893,0.09532449394464493,0.08738034218549728,0.3868526518344879,0.015837226063013077,0.03696732968091965
224,0.25836750864982605,0.07248363643884659,0.02742205746471882,0.39984601736068726,0.03959881141781807,0.05869320034980774,0.10163586586713791,0.004818826913833618,0.03713411092758179
225,0.1910584568977356,0.08214058727025986,0.0418749675154686,0.2480495125055313,0.10099805146455765,0.11608438938856125,0.2021970897912979,0.005848633591085672,0.011748330667614937
226,0.2139592319726944,0.10636840015649796,0.04524024948477745,0.21024459600448608,0.11542914062738419,0.09025612473487854,0.20434629917144775,0.0061594522558152676,0.007996493019163609
227,0.12392209470272064,0.1160619929432869,0.06493111699819565,0.18034300208091736,0.10836880654096603,0.0857851430773735,0.27355697751045227,0.016417168080806732,0.030613649636507034
228,0.043435439467430115,0.10922294855117798,0.031232783570885658,0.14849913120269775,0.0868728756904602,0.08791034668684006,0.43668133020401,0.01499905064702034,0.041146039962768555
229,0.1654517948627472,0.09355562925338745,0.0411495640873909,0.33262747526168823,0.050813350826501846,0.05883870646357536,0.2113620489835739,0.007780457381159067,0.03842097520828247
230,0.1607111394405365,0.10027270764112473,0.02826743945479393,0.27350538969039917,0.0490536168217659,0.06527666747570038,0.30337855219841003,0.004192922729998827,0.01534155011177063
231,0.1344112604856491,0.06649257242679596,0.06419803947210312,0.19941124320030212,0.147566020488739,0.2092214822769165,0.14663444459438324,0.01008613407611847,0.02197882905602455
232,0.15742483735084534,0.07071103155612946,0.0446113683283329,0.346605509519577,0.07007746398448944,0.0716281458735466,0.18674026429653168,0.00796766672283411,0.0442337840795517
233,0.20458753407001495,0.06727048009634018,0.046110063791275024,0.3843102753162384,0.052504606544971466,0.054276179522275925,0.12483987957239151,0.009033343754708767,0.05706768110394478
234,0.2581638991832733,0.09909582138061523,0.03713921457529068,0.23332764208316803,0.08761297166347504,0.0816100537776947,0.18891048431396484,0.005154524929821491,0.008985385298728943
235,0.303477019071579,0.05145249515771866,0.028960831463336945,0.4248610734939575,0.037196338176727295,0.045529477298259735,0.06958316266536713,0.004221429117023945,0.03471812605857849
236,0.20962676405906677,0.10465429723262787,0.04914197698235512,0.21040523052215576,0.10745349526405334,0.087200827896595,0.20920726656913757,0.008341873995959759,0.013968337327241898
237,0.15783284604549408,0.0764530673623085,0.04338638484477997,0.3303384482860565,0.06377152353525162,0.06873016059398651,0.21086828410625458,0.007876435294747353,0.04074285179376602
238,0.2503407895565033,0.09906819462776184,0.03678583726286888,0.23548385500907898,0.07901962101459503,0.07973719388246536,0.19817113876342773,0.006679315119981766,0.014714143238961697
239,0.19643910229206085,0.10320430994033813,0.05835087224841118,0.2087782919406891,0.11647239327430725,0.09153605997562408,0.19702568650245667,0.010216095484793186,0.017977235838770866
240,0.17141114175319672,0.09643357992172241,0.037000302225351334,0.3473919630050659,0.04850670322775841,0.058612894266843796,0.19868572056293488,0.006874951999634504,0.03508270904421806
241,0.15713660418987274,0.08736398071050644,0.04076123982667923,0.2987986207008362,0.0533783994615078,0.06416676193475723,0.25754314661026,0.00715206703171134,0.03369918093085289
242,0.16942660510540009,0.0614861361682415,0.04803159832954407,0.2843989133834839,0.09665267169475555,0.13264814019203186,0.17658786475658417,0.006256534717977047,0.024511486291885376
243,0.3347245454788208,0.05794873461127281,0.029881715774536133,0.3991876244544983,0.033773649483919144,0.04533695802092552,0.06155844405293465,0.004653063602745533,0.0329352542757988
244,0.3669360876083374,0.06089312210679054,0.027441326528787613,0.35159772634506226,0.04056919366121292,0.055644094944000244,0.06668440997600555,0.00440092571079731,0.02583317458629608
