ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.12534503638744354,0.13130103051662445,0.04748678207397461,0.12461210787296295,0.10979054868221283,0.11911339312791824,0.29263633489608765,0.0222463421523571,0.027468495070934296
168,0.23138412833213806,0.1302984058856964,0.016363022848963737,0.33798888325691223,0.026836449280381203,0.03539818525314331,0.21237874031066895,0.0013206701260060072,0.008031542412936687
169,0.12823407351970673,0.1360386610031128,0.045148417353630066,0.1360834240913391,0.09950749576091766,0.10986889898777008,0.2974778711795807,0.019962122663855553,0.027678988873958588
170,0.18767933547496796,0.13899226486682892,0.025874128565192223,0.22205613553524017,0.058480873703956604,0.07190843671560287,0.2776944041252136,0.004199827555567026,0.013114587403833866
171,0.16359399259090424,0.11782703548669815,0.03415542095899582,0.12150812894105911,0.12106988579034805,0.13607841730117798,0.2857268452644348,0.008057566359639168,0.011982595548033714
172,0.11250960826873779,0.13868139684200287,0.053689662367105484,0.13912691175937653,0.08902931958436966,0.09484896808862686,0.2940220832824707,0.034885749220848083,0.04320617392659187
173,0.22292357683181763,0.1341063231229782,0.01827607862651348,0.3234570026397705,0.029539117589592934,0.03825431689620018,0.2223910391330719,0.0017413462046533823,0.009311208501458168
174,0.19345751404762268,0.14159096777439117,0.026699649170041084,0.26231813430786133,0.04578985646367073,0.05587828531861305,0.25464415550231934,0.004284370224922895,0.015337023884057999
175,0.14413011074066162,0.14650845527648926,0.04266119375824928,0.18723076581954956,0.06906932592391968,0.07764597982168198,0.2863551378250122,0.016169555485248566,0.030229398980736732
176,0.20753949880599976,0.1391298770904541,0.022808516398072243,0.29232239723205566,0.03710772842168808,0.04649693891406059,0.23916126787662506,0.0029131867922842503,0.012520549818873405
177,0.16386860609054565,0.14609816670417786,0.03612428158521652,0.2171410769224167,0.059283118695020676,0.06876245886087418,0.27521297335624695,0.009793037548661232,0.023716261610388756
178,0.15874631702899933,0.1328325867652893,0.03327518701553345,0.15065795183181763,0.09505423158407211,0.11034401506185532,0.2959476113319397,0.007993130944669247,0.015149018727242947
179,0.1358332633972168,0.14258307218551636,0.043935902416706085,0.16684125363826752,0.07908587902784348,0.08828379958868027,0.2941438555717468,0.01844039000570774,0.03085258975625038
180,0.11343283951282501,0.1311354786157608,0.05310361087322235,0.11850186437368393,0.10975965857505798,0.11659571528434753,0.2905184030532837,0.03198922425508499,0.034963201731443405
181,0.10708954930305481,0.1327097862958908,0.0553867407143116,0.11890019476413727,0.10547013580799103,0.11152172088623047,0.29086050391197205,0.03781268000602722,0.04024863988161087
182,0.161637544631958,0.14316479861736298,0.03447338566184044,0.19922880828380585,0.06684881448745728,0.0782003402709961,0.2864084541797638,0.009030692279338837,0.02100716345012188
183,0.16945761442184448,0.14565372467041016,0.03428766131401062,0.22583474218845367,0.05651499330997467,0.06615015119314194,0.2716704308986664,0.008440830744802952,0.021989881992340088
184,0.2112247794866562,0.13560959696769714,0.020819053053855896,0.2700895667076111,0.04341703653335571,0.05511122941970825,0.2513570785522461,0.002275147708132863,0.01009653601795435
185,0.14936089515686035,0.12268820405006409,0.039054013788700104,0.12217894196510315,0.11874909698963165,0.1312401294708252,0.2886328399181366,0.011800996959209442,0.01629484072327614
186,0.15759703516960144,0.12811607122421265,0.034516338258981705,0.1390392780303955,0.10530267655849457,0.12041831016540527,0.291964054107666,0.008511828258633614,0.014534447342157364
187,0.1733551323413849,0.14329743385314941,0.03157494217157364,0.2210407257080078,0.05881759896874428,0.06983154267072678,0.27632713317871094,0.006901685148477554,0.01885371468961239
188,0.15887068212032318,0.14603449404239655,0.03766467049717903,0.20863233506679535,0.0622987225651741,0.07171692699193954,0.2785216271877289,0.011080792173743248,0.025179747492074966
189,0.13411471247673035,0.14249853789806366,0.04476160556077957,0.16517890989780426,0.0795929953455925,0.08849377930164337,0.2940138280391693,0.019463246688246727,0.03188234940171242
190,0.1614927351474762,0.1447126567363739,0.03582164645195007,0.2073357105255127,0.06337077915668488,0.07362105697393417,0.28085291385650635,0.00977124273777008,0.023021304979920387
191,0.20614250004291534,0.139460951089859,0.023250747472047806,0.2894476056098938,0.03789912909269333,0.047350358217954636,0.24055708944797516,0.0030450336635112762,0.012846569530665874
192,0.1739220768213272,0.14563478529453278,0.03296813741326332,0.23409108817577362,0.05358060821890831,0.06318221241235733,0.2682745158672333,0.007550624664872885,0.020795997232198715
193,0.23144079744815826,0.13023033738136292,0.016414567828178406,0.33746838569641113,0.02701518125832081,0.035629287362098694,0.21241441369056702,0.0013246011221781373,0.008062407374382019
194,0.19552049040794373,0.14213915169239044,0.026401355862617493,0.27064821124076843,0.042844269424676895,0.05241696164011955,0.2505834400653839,0.004176928661763668,0.015269080176949501
195,0.18795005977153778,0.14394694566726685,0.02857193723320961,0.2584703862667084,0.046031203120946884,0.05554996430873871,0.25728994607925415,0.005160058848559856,0.01702951453626156
196,0.15788020193576813,0.14563265442848206,0.03773890808224678,0.20592191815376282,0.06345786899328232,0.07303064316511154,0.2799047827720642,0.01121983677148819,0.025213206186890602
197,0.2075268179178238,0.13573820888996124,0.021222272887825966,0.25360023975372314,0.047980599105358124,0.06081555038690567,0.2606663703918457,0.0024436875246465206,0.010006239637732506
198,0.2286105453968048,0.1313929259777069,0.017215264961123466,0.330950528383255,0.028458217158913612,0.03728029131889343,0.21603715419769287,0.0014720880426466465,0.008582971058785915
199,0.1416323333978653,0.12456510215997696,0.0420423299074173,0.12099026143550873,0.1181083619594574,0.12924733757972717,0.2895307242870331,0.014705763198435307,0.019177736714482307
200,0.17983020842075348,0.1406053751707077,0.028290756046772003,0.21643181145191193,0.06062069162726402,0.0734018087387085,0.2802884578704834,0.00530402734875679,0.015226924791932106
201,0.22793440520763397,0.13119034469127655,0.01743001490831375,0.3177953064441681,0.03168268874287605,0.04134500399231911,0.22269119322299957,0.0014632607344537973,0.00846779439598322
202,0.15915121138095856,0.139797180891037,0.03310678154230118,0.17662028968334198,0.07693351805210114,0.09066370129585266,0.29682111740112305,0.008646651171147823,0.018259502947330475
203,0.16506370902061462,0.14662408828735352,0.03572038933634758,0.22009670734405518,0.0578133724629879,0.06721661984920502,0.27461814880371094,0.0095199104398489,0.02332710660994053
204,0.15751732885837555,0.14307519793510437,0.03565650060772896,0.19264662265777588,0.06942485272884369,0.08072985708713531,0.28891319036483765,0.010014275088906288,0.022022169083356857
205,0.13305841386318207,0.1345614641904831,0.04334647208452225,0.13530515134334564,0.1022447943687439,0.11361660063266754,0.29618769884109497,0.01720340922474861,0.024475950747728348
206,0.11754561215639114,0.13119575381278992,0.05115360766649246,0.12051532417535782,0.11005094647407532,0.1177058294415474,0.29141780734062195,0.028253762051463127,0.03216142579913139
207,0.18871425092220306,0.1410072147846222,0.026921745389699936,0.24195118248462677,0.05198865756392479,0.06337492913007736,0.2667178511619568,0.004464724101126194,0.014859428629279137
208,0.16415128111839294,0.12795202434062958,0.03213626146316528,0.1435924619436264,0.10217279940843582,0.11836930364370346,0.29173743724823,0.006973260082304478,0.012915188446640968
209,0.21311335265636444,0.1360384076833725,0.021015727892518044,0.28988826274871826,0.03840990737080574,0.04868366941809654,0.23968088626861572,0.002319448860362172,0.010850338265299797
210,0.22618435323238373,0.1326768696308136,0.01752588152885437,0.32904401421546936,0.028483141213655472,0.03714701905846596,0.21856796741485596,0.0015673928428441286,0.008803333155810833
211,0.20823584496974945,0.1389089673757553,0.022617198526859283,0.29351910948753357,0.03682466968894005,0.04620689898729324,0.23845678567886353,0.002852192148566246,0.012378353625535965
212,0.1327337622642517,0.12815424799919128,0.04499725624918938,0.12281491607427597,0.11408961564302444,0.1242574155330658,0.29128560423851013,0.01841018535196781,0.02325698360800743
213,0.1851058155298233,0.14405786991119385,0.029549675062298775,0.25273481011390686,0.048002175986766815,0.0576445609331131,0.25948670506477356,0.005591359920799732,0.01782698929309845
214,0.11638720333576202,0.13819915056228638,0.050862934440374374,0.1383894830942154,0.09165950864553452,0.09924996644258499,0.2969238758087158,0.029995469376444817,0.0383325032889843
215,0.11382996290922165,0.1352301687002182,0.051770567893981934,0.1270119547843933,0.10106522589921951,0.1086551696062088,0.2949119508266449,0.030945172533392906,0.03657985478639603
216,0.11835353076457977,0.13807672262191772,0.04963815584778786,0.1380878984928131,0.09271113574504852,0.10108595341444016,0.2979026734828949,0.027920851483941078,0.036223154515028
217,0.18598447740077972,0.14458999037742615,0.029046354815363884,0.2558000385761261,0.04655586555600166,0.05598770081996918,0.2591722905635834,0.005431605968624353,0.01743164286017418
218,0.18558646738529205,0.14143508672714233,0.02773991785943508,0.23666642606258392,0.05367270112037659,0.06511158496141434,0.2694571912288666,0.0048510851338505745,0.015479527413845062
219,0.2094314694404602,0.13895809650421143,0.02197338454425335,0.2978619337081909,0.035324953496456146,0.04445039853453636,0.23737283051013947,0.002708643674850464,0.011918329633772373
220,0.2088397741317749,0.13818535208702087,0.0225252453237772,0.2911389172077179,0.037898268550634384,0.04757532477378845,0.23884454369544983,0.0027727466076612473,0.012219822965562344
221,0.11146862804889679,0.1366114616394043,0.05280902236700058,0.1314065009355545,0.09508194029331207,0.10214029997587204,0.29612910747528076,0.03391137346625328,0.04044166952371597
222,0.22204138338565826,0.13412843644618988,0.01885874569416046,0.3188769221305847,0.030961675569415092,0.039986804127693176,0.2236151099205017,0.001834902330301702,0.009696031920611858
223,0.1591617912054062,0.119443878531456,0.03559727221727371,0.12195151299238205,0.12027459591627121,0.13451708853244781,0.286811500787735,0.00905519351363182,0.013187164440751076
224,0.2080681473016739,0.13937802612781525,0.022366613149642944,0.2953232228755951,0.035942770540714264,0.045100729912519455,0.2387862652540207,0.0028274720534682274,0.012206662446260452
225,0.13237644731998444,0.13412339985370636,0.04374402016401291,0.13397933542728424,0.10326835513114929,0.11448206007480621,0.2957541346549988,0.017604734748601913,0.02466745860874653
226,0.15115313231945038,0.1380070000886917,0.03552590310573578,0.1590675264596939,0.0867442935705185,0.10068691521883011,0.299252986907959,0.010335792787373066,0.019226467236876488
227,0.1481679528951645,0.12384508550167084,0.03929584473371506,0.12380927056074142,0.11718468368053436,0.12963107228279114,0.28922876715660095,0.012036057189106941,0.016801219433546066
228,0.16485634446144104,0.11770427972078323,0.033689677715301514,0.12212821841239929,0.12066064029932022,0.1359444409608841,0.2855701446533203,0.007752330508083105,0.011693920940160751
229,0.15578405559062958,0.1469060778617859,0.03875838220119476,0.20531073212623596,0.06276065856218338,0.07190383970737457,0.2802605628967285,0.01207107212394476,0.02624453790485859
230,0.13509997725486755,0.14519637823104858,0.04581521824002266,0.17316249012947083,0.07454080134630203,0.08250834792852402,0.2897731363773346,0.020223772153258324,0.033679861575365067
231,0.11486645042896271,0.13044223189353943,0.052662692964076996,0.11788570135831833,0.11103634536266327,0.11801167577505112,0.29038622975349426,0.030908651649951935,0.03380001336336136
232,0.13398247957229614,0.14233461022377014,0.04462182894349098,0.1643563210964203,0.08007761090993881,0.08910077810287476,0.29454952478408813,0.019361434504389763,0.031615424901247025
233,0.1893754005432129,0.14372500777244568,0.028122682124376297,0.26101529598236084,0.04526674747467041,0.05476691201329231,0.2561090886592865,0.00495628546923399,0.01666257530450821
234,0.17359282076358795,0.1410759836435318,0.029970204457640648,0.20701012015342712,0.064121313393116,0.07690636813640594,0.2845613956451416,0.006251283921301365,0.01651058718562126
235,0.22562851011753082,0.13277079164981842,0.017852146178483963,0.3264380693435669,0.029238739982247353,0.03806794807314873,0.21936951577663422,0.0016184501582756639,0.009015773423016071
236,0.15250635147094727,0.13619577884674072,0.03510785847902298,0.15493643283843994,0.09031876176595688,0.10451453924179077,0.2986375689506531,0.009714937768876553,0.01806781440973282
237,0.13244451582431793,0.1427997648715973,0.04599723592400551,0.16516262292861938,0.079069122672081,0.08741691708564758,0.2925732135772705,0.020895931869745255,0.033640678972005844
238,0.17981404066085815,0.1405109167098999,0.028243763372302055,0.2156762033700943,0.06088884547352791,0.07375487685203552,0.2806737720966339,0.0052902777679264545,0.015147261321544647
239,0.14608557522296906,0.13174130022525787,0.03839997574687004,0.1382850855588913,0.10344172269105911,0.11688321828842163,0.294790118932724,0.01176582369953394,0.018607115373015404
240,0.1647653877735138,0.14685992896556854,0.03574039787054062,0.21995693445205688,0.057662829756736755,0.06701042503118515,0.2750619649887085,0.009585985913872719,0.023356135934591293
241,0.1344805210828781,0.14438413083553314,0.04605906456708908,0.17148961126804352,0.07570771127939224,0.0836888998746872,0.28962650895118713,0.020537741482257843,0.034025873988866806
242,0.12591129541397095,0.13446511328220367,0.04653041437268257,0.13088808953762054,0.10364212095737457,0.11365091800689697,0.2954334318637848,0.02138928696513176,0.028089376166462898
243,0.23346436023712158,0.1294555515050888,0.015581892803311348,0.34449502825737,0.02529039978981018,0.03354579582810402,0.20943427085876465,0.0011980864219367504,0.007534608710557222
244,0.23430150747299194,0.12884050607681274,0.01581191085278988,0.34202179312705994,0.02623642608523369,0.034814365208148956,0.20910248160362244,0.0012044603936374187,0.007666532415896654
